2024-06-28 02:18:47,990 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping",
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "0",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_0_20240625_140833.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-06-28 02:18:48,211 - INFO - Applying Augmentations
2024-06-28 02:18:48,219 - INFO - Applying Augmentations
2024-06-28 02:18:48,230 - INFO - Applying Augmentations
2024-06-28 02:18:48,231 - INFO - Training classifiers...
2024-06-28 02:18:48,318 - INFO - Training on the following GPUs [3]
2024-06-28 02:18:51,315 - INFO - Using depth mode summed_rgb_d_tokens
2024-06-28 03:39:31,481 - INFO - Epoch 1, Train rgb - Loss: 0.0486, Accuracy: 0.8115, Balanced Accuracy: 0.8115
2024-06-28 03:51:28,730 - INFO - Epoch 113, Train rgb - Loss: 0.0011, Accuracy: 0.9917, Balanced Accuracy: 0.9917
2024-06-28 03:51:28,778 - INFO - Epoch 113, Train rgb2 - Loss: 0.0010, Accuracy: 0.9906, Balanced Accuracy: 0.9906
2024-06-28 03:51:28,913 - INFO - Epoch 113, Val rgb - Loss: 0.0318, Accuracy: 0.7315, Balanced Accuracy: 0.6185
2024-06-28 03:51:28,915 - INFO - Epoch 113, Val rgb2 - Loss: 0.0430, Accuracy: 0.7580, Balanced Accuracy: 0.6026
2024-06-28 03:51:34,694 - INFO - Epoch 114, Train rgb - Loss: 0.0011, Accuracy: 0.9917, Balanced Accuracy: 0.9917
2024-06-28 03:51:34,744 - INFO - Epoch 114, Train rgb2 - Loss: 0.0010, Accuracy: 0.9907, Balanced Accuracy: 0.9907
2024-06-28 03:51:34,881 - INFO - Epoch 114, Val rgb - Loss: 0.0318, Accuracy: 0.7329, Balanced Accuracy: 0.6207
2024-06-28 03:51:34,883 - INFO - Epoch 114, Val rgb2 - Loss: 0.0430, Accuracy: 0.7580, Balanced Accuracy: 0.6026
2024-06-28 03:51:40,835 - INFO - Epoch 115, Train rgb - Loss: 0.0011, Accuracy: 0.9919, Balanced Accuracy: 0.9919
2024-06-28 03:51:40,883 - INFO - Epoch 115, Train rgb2 - Loss: 0.0010, Accuracy: 0.9907, Balanced Accuracy: 0.9907
2024-06-28 03:51:41,018 - INFO - Epoch 115, Val rgb - Loss: 0.0318, Accuracy: 0.7322, Balanced Accuracy: 0.6194
2024-06-28 03:51:41,020 - INFO - Epoch 115, Val rgb2 - Loss: 0.0431, Accuracy: 0.7580, Balanced Accuracy: 0.6026
2024-06-28 03:51:46,900 - INFO - Epoch 116, Train rgb - Loss: 0.0011, Accuracy: 0.9919, Balanced Accuracy: 0.9919
2024-06-28 03:51:46,949 - INFO - Epoch 116, Train rgb2 - Loss: 0.0010, Accuracy: 0.9907, Balanced Accuracy: 0.9907
2024-06-28 03:51:47,086 - INFO - Epoch 116, Val rgb - Loss: 0.0319, Accuracy: 0.7308, Balanced Accuracy: 0.6160
2024-06-28 03:51:47,089 - INFO - Epoch 116, Val rgb2 - Loss: 0.0432, Accuracy: 0.7580, Balanced Accuracy: 0.6026
2024-06-28 03:51:53,234 - INFO - Epoch 117, Train rgb - Loss: 0.0011, Accuracy: 0.9920, Balanced Accuracy: 0.9920
2024-06-28 03:51:53,287 - INFO - Epoch 117, Train rgb2 - Loss: 0.0010, Accuracy: 0.9907, Balanced Accuracy: 0.9907
2024-06-28 03:51:53,439 - INFO - Epoch 117, Val rgb - Loss: 0.0319, Accuracy: 0.7301, Balanced Accuracy: 0.6155
2024-06-28 03:51:53,442 - INFO - Epoch 117, Val rgb2 - Loss: 0.0432, Accuracy: 0.7580, Balanced Accuracy: 0.6026
2024-06-28 03:51:59,095 - INFO - Epoch 118, Train rgb - Loss: 0.0011, Accuracy: 0.9921, Balanced Accuracy: 0.9921
2024-06-28 03:51:59,145 - INFO - Epoch 118, Train rgb2 - Loss: 0.0010, Accuracy: 0.9908, Balanced Accuracy: 0.9908
2024-06-28 03:51:59,278 - INFO - Epoch 118, Val rgb - Loss: 0.0320, Accuracy: 0.7301, Balanced Accuracy: 0.6155
2024-06-28 03:51:59,280 - INFO - Epoch 118, Val rgb2 - Loss: 0.0433, Accuracy: 0.7580, Balanced Accuracy: 0.6026
2024-06-28 03:52:04,972 - INFO - Epoch 119, Train rgb - Loss: 0.0011, Accuracy: 0.9922, Balanced Accuracy: 0.9922
2024-06-28 03:52:05,020 - INFO - Epoch 119, Train rgb2 - Loss: 0.0010, Accuracy: 0.9908, Balanced Accuracy: 0.9908
2024-06-28 03:52:05,151 - INFO - Epoch 119, Val rgb - Loss: 0.0320, Accuracy: 0.7301, Balanced Accuracy: 0.6155
2024-06-28 03:52:05,153 - INFO - Epoch 119, Val rgb2 - Loss: 0.0434, Accuracy: 0.7580, Balanced Accuracy: 0.6026
2024-06-28 03:52:10,457 - INFO - Epoch 120, Train rgb - Loss: 0.0011, Accuracy: 0.9922, Balanced Accuracy: 0.9922
2024-06-28 03:52:10,505 - INFO - Epoch 120, Train rgb2 - Loss: 0.0010, Accuracy: 0.9908, Balanced Accuracy: 0.9908
2024-06-28 03:52:10,643 - INFO - Epoch 120, Val rgb - Loss: 0.0321, Accuracy: 0.7301, Balanced Accuracy: 0.6155
2024-06-28 03:52:10,645 - INFO - Epoch 120, Val rgb2 - Loss: 0.0435, Accuracy: 0.7580, Balanced Accuracy: 0.6026
2024-06-28 03:52:15,693 - INFO - Epoch 121, Train rgb - Loss: 0.0011, Accuracy: 0.9922, Balanced Accuracy: 0.9922
2024-06-28 03:52:15,742 - INFO - Epoch 121, Train rgb2 - Loss: 0.0010, Accuracy: 0.9908, Balanced Accuracy: 0.9908
2024-06-28 03:52:15,876 - INFO - Epoch 121, Val rgb - Loss: 0.0321, Accuracy: 0.7301, Balanced Accuracy: 0.6155
2024-06-28 03:52:15,878 - INFO - Epoch 121, Val rgb2 - Loss: 0.0435, Accuracy: 0.7580, Balanced Accuracy: 0.6026
2024-06-28 03:52:21,125 - INFO - Epoch 122, Train rgb - Loss: 0.0011, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-06-28 03:52:21,173 - INFO - Epoch 122, Train rgb2 - Loss: 0.0010, Accuracy: 0.9909, Balanced Accuracy: 0.9909
2024-06-28 03:52:21,307 - INFO - Epoch 122, Val rgb - Loss: 0.0321, Accuracy: 0.7294, Balanced Accuracy: 0.6145
2024-06-28 03:52:21,309 - INFO - Epoch 122, Val rgb2 - Loss: 0.0436, Accuracy: 0.7573, Balanced Accuracy: 0.6023
2024-06-28 03:52:27,324 - INFO - Epoch 123, Train rgb - Loss: 0.0011, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-06-28 03:52:27,372 - INFO - Epoch 123, Train rgb2 - Loss: 0.0010, Accuracy: 0.9909, Balanced Accuracy: 0.9909
2024-06-28 03:52:27,507 - INFO - Epoch 123, Val rgb - Loss: 0.0322, Accuracy: 0.7294, Balanced Accuracy: 0.6145
2024-06-28 03:52:27,509 - INFO - Epoch 123, Val rgb2 - Loss: 0.0437, Accuracy: 0.7573, Balanced Accuracy: 0.6023
2024-06-28 03:52:33,474 - INFO - Epoch 124, Train rgb - Loss: 0.0010, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-06-28 03:52:33,531 - INFO - Epoch 124, Train rgb2 - Loss: 0.0010, Accuracy: 0.9909, Balanced Accuracy: 0.9909
2024-06-28 03:52:33,689 - INFO - Epoch 124, Val rgb - Loss: 0.0322, Accuracy: 0.7301, Balanced Accuracy: 0.6152
2024-06-28 03:52:33,691 - INFO - Epoch 124, Val rgb2 - Loss: 0.0437, Accuracy: 0.7573, Balanced Accuracy: 0.6022
2024-06-28 03:52:39,796 - INFO - Epoch 125, Train rgb - Loss: 0.0010, Accuracy: 0.9924, Balanced Accuracy: 0.9924
2024-06-28 03:52:39,845 - INFO - Epoch 125, Train rgb2 - Loss: 0.0010, Accuracy: 0.9909, Balanced Accuracy: 0.9909
2024-06-28 03:52:39,981 - INFO - Epoch 125, Val rgb - Loss: 0.0323, Accuracy: 0.7301, Balanced Accuracy: 0.6152
2024-06-28 03:52:39,983 - INFO - Epoch 125, Val rgb2 - Loss: 0.0438, Accuracy: 0.7573, Balanced Accuracy: 0.6022
2024-06-28 03:52:46,070 - INFO - Epoch 126, Train rgb - Loss: 0.0010, Accuracy: 0.9924, Balanced Accuracy: 0.9924
2024-06-28 03:52:46,120 - INFO - Epoch 126, Train rgb2 - Loss: 0.0010, Accuracy: 0.9909, Balanced Accuracy: 0.9909
2024-06-28 03:52:46,258 - INFO - Epoch 126, Val rgb - Loss: 0.0323, Accuracy: 0.7294, Balanced Accuracy: 0.6150
2024-06-28 03:52:46,260 - INFO - Epoch 126, Val rgb2 - Loss: 0.0439, Accuracy: 0.7580, Balanced Accuracy: 0.6024
2024-06-28 03:52:52,363 - INFO - Epoch 127, Train rgb - Loss: 0.0010, Accuracy: 0.9925, Balanced Accuracy: 0.9925
2024-06-28 03:52:52,414 - INFO - Epoch 127, Train rgb2 - Loss: 0.0010, Accuracy: 0.9910, Balanced Accuracy: 0.9910
2024-06-28 03:52:52,553 - INFO - Epoch 127, Val rgb - Loss: 0.0323, Accuracy: 0.7294, Balanced Accuracy: 0.6150
2024-06-28 03:52:52,555 - INFO - Epoch 127, Val rgb2 - Loss: 0.0440, Accuracy: 0.7573, Balanced Accuracy: 0.6018
2024-06-28 03:52:58,778 - INFO - Epoch 128, Train rgb - Loss: 0.0010, Accuracy: 0.9925, Balanced Accuracy: 0.9925
2024-06-28 03:52:58,827 - INFO - Epoch 128, Train rgb2 - Loss: 0.0010, Accuracy: 0.9910, Balanced Accuracy: 0.9910
2024-06-28 03:52:58,968 - INFO - Epoch 128, Val rgb - Loss: 0.0324, Accuracy: 0.7287, Balanced Accuracy: 0.6130
2024-06-28 03:52:58,970 - INFO - Epoch 128, Val rgb2 - Loss: 0.0440, Accuracy: 0.7573, Balanced Accuracy: 0.6018
2024-06-28 03:53:05,188 - INFO - Epoch 129, Train rgb - Loss: 0.0010, Accuracy: 0.9925, Balanced Accuracy: 0.9925
2024-06-28 03:53:05,237 - INFO - Epoch 129, Train rgb2 - Loss: 0.0010, Accuracy: 0.9910, Balanced Accuracy: 0.9910
2024-06-28 03:53:05,374 - INFO - Epoch 129, Val rgb - Loss: 0.0324, Accuracy: 0.7287, Balanced Accuracy: 0.6130
2024-06-28 03:53:05,377 - INFO - Epoch 129, Val rgb2 - Loss: 0.0441, Accuracy: 0.7573, Balanced Accuracy: 0.6018
2024-06-28 03:53:11,587 - INFO - Epoch 130, Train rgb - Loss: 0.0010, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-06-28 03:53:11,637 - INFO - Epoch 130, Train rgb2 - Loss: 0.0010, Accuracy: 0.9911, Balanced Accuracy: 0.9911
2024-06-28 03:53:11,780 - INFO - Epoch 130, Val rgb - Loss: 0.0325, Accuracy: 0.7280, Balanced Accuracy: 0.6127
2024-06-28 03:53:11,782 - INFO - Epoch 130, Val rgb2 - Loss: 0.0442, Accuracy: 0.7573, Balanced Accuracy: 0.6016
2024-06-28 03:53:18,027 - INFO - Epoch 131, Train rgb - Loss: 0.0010, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-06-28 03:53:18,078 - INFO - Epoch 131, Train rgb2 - Loss: 0.0010, Accuracy: 0.9911, Balanced Accuracy: 0.9911
2024-06-28 03:53:18,217 - INFO - Epoch 131, Val rgb - Loss: 0.0325, Accuracy: 0.7280, Balanced Accuracy: 0.6127
2024-06-28 03:53:18,219 - INFO - Epoch 131, Val rgb2 - Loss: 0.0442, Accuracy: 0.7573, Balanced Accuracy: 0.6016
2024-06-28 03:53:24,532 - INFO - Epoch 132, Train rgb - Loss: 0.0010, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-06-28 03:53:24,587 - INFO - Epoch 132, Train rgb2 - Loss: 0.0010, Accuracy: 0.9912, Balanced Accuracy: 0.9912
2024-06-28 03:53:24,741 - INFO - Epoch 132, Val rgb - Loss: 0.0326, Accuracy: 0.7280, Balanced Accuracy: 0.6127
2024-06-28 03:53:24,744 - INFO - Epoch 132, Val rgb2 - Loss: 0.0443, Accuracy: 0.7566, Balanced Accuracy: 0.6013
2024-06-28 03:53:31,295 - INFO - Epoch 133, Train rgb - Loss: 0.0010, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-06-28 03:53:31,350 - INFO - Epoch 133, Train rgb2 - Loss: 0.0010, Accuracy: 0.9912, Balanced Accuracy: 0.9912
2024-06-28 03:53:31,500 - INFO - Epoch 133, Val rgb - Loss: 0.0326, Accuracy: 0.7287, Balanced Accuracy: 0.6128
2024-06-28 03:53:31,502 - INFO - Epoch 133, Val rgb2 - Loss: 0.0444, Accuracy: 0.7566, Balanced Accuracy: 0.6013
2024-06-28 03:53:38,124 - INFO - Epoch 134, Train rgb - Loss: 0.0010, Accuracy: 0.9927, Balanced Accuracy: 0.9927
2024-06-28 03:53:38,176 - INFO - Epoch 134, Train rgb2 - Loss: 0.0010, Accuracy: 0.9912, Balanced Accuracy: 0.9912
2024-06-28 03:53:38,321 - INFO - Epoch 134, Val rgb - Loss: 0.0326, Accuracy: 0.7287, Balanced Accuracy: 0.6128
2024-06-28 03:53:38,324 - INFO - Epoch 134, Val rgb2 - Loss: 0.0444, Accuracy: 0.7559, Balanced Accuracy: 0.6006
2024-06-28 03:53:44,332 - INFO - Epoch 135, Train rgb - Loss: 0.0010, Accuracy: 0.9928, Balanced Accuracy: 0.9928
2024-06-28 03:53:44,381 - INFO - Epoch 135, Train rgb2 - Loss: 0.0010, Accuracy: 0.9912, Balanced Accuracy: 0.9912
2024-06-28 03:53:44,518 - INFO - Epoch 135, Val rgb - Loss: 0.0327, Accuracy: 0.7287, Balanced Accuracy: 0.6128
2024-06-28 03:53:44,520 - INFO - Epoch 135, Val rgb2 - Loss: 0.0445, Accuracy: 0.7559, Balanced Accuracy: 0.6006
2024-06-28 03:53:50,524 - INFO - Epoch 136, Train rgb - Loss: 0.0010, Accuracy: 0.9928, Balanced Accuracy: 0.9928
2024-06-28 03:53:50,577 - INFO - Epoch 136, Train rgb2 - Loss: 0.0010, Accuracy: 0.9912, Balanced Accuracy: 0.9912
2024-06-28 03:53:50,732 - INFO - Epoch 136, Val rgb - Loss: 0.0327, Accuracy: 0.7287, Balanced Accuracy: 0.6128
2024-06-28 03:53:50,735 - INFO - Epoch 136, Val rgb2 - Loss: 0.0446, Accuracy: 0.7559, Balanced Accuracy: 0.6006
2024-06-28 03:53:56,679 - INFO - Epoch 137, Train rgb - Loss: 0.0010, Accuracy: 0.9928, Balanced Accuracy: 0.9928
2024-06-28 03:53:56,727 - INFO - Epoch 137, Train rgb2 - Loss: 0.0010, Accuracy: 0.9912, Balanced Accuracy: 0.9912
2024-06-28 03:53:56,861 - INFO - Epoch 137, Val rgb - Loss: 0.0328, Accuracy: 0.7280, Balanced Accuracy: 0.6126
2024-06-28 03:53:56,863 - INFO - Epoch 137, Val rgb2 - Loss: 0.0446, Accuracy: 0.7559, Balanced Accuracy: 0.6006
2024-06-28 03:54:03,426 - INFO - Epoch 138, Train rgb - Loss: 0.0010, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-06-28 03:54:03,480 - INFO - Epoch 138, Train rgb2 - Loss: 0.0009, Accuracy: 0.9913, Balanced Accuracy: 0.9913
2024-06-28 03:54:03,633 - INFO - Epoch 138, Val rgb - Loss: 0.0328, Accuracy: 0.7280, Balanced Accuracy: 0.6126
2024-06-28 03:54:03,635 - INFO - Epoch 138, Val rgb2 - Loss: 0.0447, Accuracy: 0.7559, Balanced Accuracy: 0.6006
2024-06-28 03:54:09,840 - INFO - Epoch 139, Train rgb - Loss: 0.0010, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-06-28 03:54:09,889 - INFO - Epoch 139, Train rgb2 - Loss: 0.0009, Accuracy: 0.9913, Balanced Accuracy: 0.9913
2024-06-28 03:54:10,033 - INFO - Epoch 139, Val rgb - Loss: 0.0329, Accuracy: 0.7280, Balanced Accuracy: 0.6126
2024-06-28 03:54:10,035 - INFO - Epoch 139, Val rgb2 - Loss: 0.0448, Accuracy: 0.7559, Balanced Accuracy: 0.6006
2024-06-28 03:54:16,255 - INFO - Epoch 140, Train rgb - Loss: 0.0010, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-06-28 03:54:16,310 - INFO - Epoch 140, Train rgb2 - Loss: 0.0009, Accuracy: 0.9913, Balanced Accuracy: 0.9913
2024-06-28 03:54:16,466 - INFO - Epoch 140, Val rgb - Loss: 0.0329, Accuracy: 0.7280, Balanced Accuracy: 0.6126
2024-06-28 03:54:16,468 - INFO - Epoch 140, Val rgb2 - Loss: 0.0449, Accuracy: 0.7566, Balanced Accuracy: 0.6009
2024-06-28 03:54:22,312 - INFO - Epoch 141, Train rgb - Loss: 0.0010, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-06-28 03:54:22,367 - INFO - Epoch 141, Train rgb2 - Loss: 0.0009, Accuracy: 0.9914, Balanced Accuracy: 0.9914
2024-06-28 03:54:22,519 - INFO - Epoch 141, Val rgb - Loss: 0.0330, Accuracy: 0.7280, Balanced Accuracy: 0.6126
2024-06-28 03:54:22,521 - INFO - Epoch 141, Val rgb2 - Loss: 0.0449, Accuracy: 0.7559, Balanced Accuracy: 0.6007
2024-06-28 03:54:28,701 - INFO - Epoch 142, Train rgb - Loss: 0.0010, Accuracy: 0.9930, Balanced Accuracy: 0.9930
2024-06-28 03:54:28,754 - INFO - Epoch 142, Train rgb2 - Loss: 0.0009, Accuracy: 0.9915, Balanced Accuracy: 0.9915
2024-06-28 03:54:28,899 - INFO - Epoch 142, Val rgb - Loss: 0.0330, Accuracy: 0.7280, Balanced Accuracy: 0.6126
2024-06-28 03:54:28,901 - INFO - Epoch 142, Val rgb2 - Loss: 0.0450, Accuracy: 0.7559, Balanced Accuracy: 0.6007
2024-06-28 03:54:35,223 - INFO - Epoch 143, Train rgb - Loss: 0.0010, Accuracy: 0.9931, Balanced Accuracy: 0.9931
2024-06-28 03:54:35,277 - INFO - Epoch 143, Train rgb2 - Loss: 0.0009, Accuracy: 0.9915, Balanced Accuracy: 0.9915
2024-06-28 03:54:35,423 - INFO - Epoch 143, Val rgb - Loss: 0.0330, Accuracy: 0.7280, Balanced Accuracy: 0.6126
2024-06-28 03:54:35,425 - INFO - Epoch 143, Val rgb2 - Loss: 0.0451, Accuracy: 0.7559, Balanced Accuracy: 0.6007
2024-06-28 03:54:41,860 - INFO - Epoch 144, Train rgb - Loss: 0.0010, Accuracy: 0.9931, Balanced Accuracy: 0.9931
2024-06-28 03:54:41,914 - INFO - Epoch 144, Train rgb2 - Loss: 0.0009, Accuracy: 0.9915, Balanced Accuracy: 0.9915
2024-06-28 03:54:42,063 - INFO - Epoch 144, Val rgb - Loss: 0.0331, Accuracy: 0.7294, Balanced Accuracy: 0.6130
2024-06-28 03:54:42,065 - INFO - Epoch 144, Val rgb2 - Loss: 0.0451, Accuracy: 0.7559, Balanced Accuracy: 0.6007
2024-06-28 03:54:48,428 - INFO - Epoch 145, Train rgb - Loss: 0.0010, Accuracy: 0.9932, Balanced Accuracy: 0.9932
2024-06-28 03:54:48,483 - INFO - Epoch 145, Train rgb2 - Loss: 0.0009, Accuracy: 0.9916, Balanced Accuracy: 0.9916
2024-06-28 03:54:48,633 - INFO - Epoch 145, Val rgb - Loss: 0.0331, Accuracy: 0.7294, Balanced Accuracy: 0.6130
2024-06-28 03:54:48,635 - INFO - Epoch 145, Val rgb2 - Loss: 0.0452, Accuracy: 0.7559, Balanced Accuracy: 0.6007
2024-06-28 03:54:55,095 - INFO - Epoch 146, Train rgb - Loss: 0.0009, Accuracy: 0.9932, Balanced Accuracy: 0.9932
2024-06-28 03:54:55,160 - INFO - Epoch 146, Train rgb2 - Loss: 0.0009, Accuracy: 0.9916, Balanced Accuracy: 0.9916
2024-06-28 03:54:55,335 - INFO - Epoch 146, Val rgb - Loss: 0.0332, Accuracy: 0.7294, Balanced Accuracy: 0.6130
2024-06-28 03:54:55,338 - INFO - Epoch 146, Val rgb2 - Loss: 0.0453, Accuracy: 0.7559, Balanced Accuracy: 0.6007
2024-06-28 03:55:02,065 - INFO - Epoch 147, Train rgb - Loss: 0.0009, Accuracy: 0.9933, Balanced Accuracy: 0.9933
2024-06-28 03:55:02,146 - INFO - Epoch 147, Train rgb2 - Loss: 0.0009, Accuracy: 0.9916, Balanced Accuracy: 0.9916
2024-06-28 03:55:02,380 - INFO - Epoch 147, Val rgb - Loss: 0.0332, Accuracy: 0.7280, Balanced Accuracy: 0.6096
2024-06-28 03:55:02,384 - INFO - Epoch 147, Val rgb2 - Loss: 0.0453, Accuracy: 0.7559, Balanced Accuracy: 0.6007
2024-06-28 03:55:08,747 - INFO - Epoch 148, Train rgb - Loss: 0.0009, Accuracy: 0.9933, Balanced Accuracy: 0.9933
2024-06-28 03:55:08,795 - INFO - Epoch 148, Train rgb2 - Loss: 0.0009, Accuracy: 0.9917, Balanced Accuracy: 0.9917
2024-06-28 03:55:08,933 - INFO - Epoch 148, Val rgb - Loss: 0.0333, Accuracy: 0.7280, Balanced Accuracy: 0.6096
2024-06-28 03:55:08,935 - INFO - Epoch 148, Val rgb2 - Loss: 0.0454, Accuracy: 0.7566, Balanced Accuracy: 0.6009
2024-06-28 03:55:15,049 - INFO - Epoch 149, Train rgb - Loss: 0.0009, Accuracy: 0.9934, Balanced Accuracy: 0.9934
2024-06-28 03:55:15,100 - INFO - Epoch 149, Train rgb2 - Loss: 0.0009, Accuracy: 0.9918, Balanced Accuracy: 0.9918
2024-06-28 03:55:15,244 - INFO - Epoch 149, Val rgb - Loss: 0.0333, Accuracy: 0.7287, Balanced Accuracy: 0.6097
2024-06-28 03:55:15,247 - INFO - Epoch 149, Val rgb2 - Loss: 0.0455, Accuracy: 0.7566, Balanced Accuracy: 0.6009
2024-06-28 03:55:21,344 - INFO - Epoch 150, Train rgb - Loss: 0.0009, Accuracy: 0.9934, Balanced Accuracy: 0.9934
2024-06-28 03:55:21,395 - INFO - Epoch 150, Train rgb2 - Loss: 0.0009, Accuracy: 0.9918, Balanced Accuracy: 0.9918
2024-06-28 03:55:21,534 - INFO - Epoch 150, Val rgb - Loss: 0.0333, Accuracy: 0.7287, Balanced Accuracy: 0.6097
2024-06-28 03:55:21,536 - INFO - Epoch 150, Val rgb2 - Loss: 0.0455, Accuracy: 0.7573, Balanced Accuracy: 0.6010
2024-06-28 03:55:27,514 - INFO - Epoch 151, Train rgb - Loss: 0.0009, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-06-28 03:55:27,568 - INFO - Epoch 151, Train rgb2 - Loss: 0.0009, Accuracy: 0.9918, Balanced Accuracy: 0.9918
2024-06-28 03:55:27,718 - INFO - Epoch 151, Val rgb - Loss: 0.0334, Accuracy: 0.7287, Balanced Accuracy: 0.6097
2024-06-28 03:55:27,720 - INFO - Epoch 151, Val rgb2 - Loss: 0.0456, Accuracy: 0.7573, Balanced Accuracy: 0.6010
2024-06-28 03:55:33,814 - INFO - Epoch 152, Train rgb - Loss: 0.0009, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-06-28 03:55:33,866 - INFO - Epoch 152, Train rgb2 - Loss: 0.0009, Accuracy: 0.9918, Balanced Accuracy: 0.9918
2024-06-28 03:55:34,024 - INFO - Epoch 152, Val rgb - Loss: 0.0334, Accuracy: 0.7287, Balanced Accuracy: 0.6097
2024-06-28 03:55:34,026 - INFO - Epoch 152, Val rgb2 - Loss: 0.0457, Accuracy: 0.7566, Balanced Accuracy: 0.5990
2024-06-28 03:55:40,307 - INFO - Epoch 153, Train rgb - Loss: 0.0009, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-06-28 03:55:40,355 - INFO - Epoch 153, Train rgb2 - Loss: 0.0009, Accuracy: 0.9919, Balanced Accuracy: 0.9919
2024-06-28 03:55:40,496 - INFO - Epoch 153, Val rgb - Loss: 0.0335, Accuracy: 0.7280, Balanced Accuracy: 0.6092
2024-06-28 03:55:40,499 - INFO - Epoch 153, Val rgb2 - Loss: 0.0457, Accuracy: 0.7573, Balanced Accuracy: 0.5992
2024-06-28 03:55:46,835 - INFO - Epoch 154, Train rgb - Loss: 0.0009, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-06-28 03:55:46,883 - INFO - Epoch 154, Train rgb2 - Loss: 0.0009, Accuracy: 0.9919, Balanced Accuracy: 0.9919
2024-06-28 03:55:47,019 - INFO - Epoch 154, Val rgb - Loss: 0.0335, Accuracy: 0.7280, Balanced Accuracy: 0.6090
2024-06-28 03:55:47,022 - INFO - Epoch 154, Val rgb2 - Loss: 0.0458, Accuracy: 0.7580, Balanced Accuracy: 0.5999
2024-06-28 03:55:53,013 - INFO - Epoch 155, Train rgb - Loss: 0.0009, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-06-28 03:55:53,060 - INFO - Epoch 155, Train rgb2 - Loss: 0.0009, Accuracy: 0.9919, Balanced Accuracy: 0.9919
2024-06-28 03:55:53,197 - INFO - Epoch 155, Val rgb - Loss: 0.0336, Accuracy: 0.7273, Balanced Accuracy: 0.6070
2024-06-28 03:55:53,199 - INFO - Epoch 155, Val rgb2 - Loss: 0.0459, Accuracy: 0.7580, Balanced Accuracy: 0.5999
2024-06-28 03:55:59,190 - INFO - Epoch 156, Train rgb - Loss: 0.0009, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-06-28 03:55:59,244 - INFO - Epoch 156, Train rgb2 - Loss: 0.0009, Accuracy: 0.9919, Balanced Accuracy: 0.9919
2024-06-28 03:55:59,396 - INFO - Epoch 156, Val rgb - Loss: 0.0336, Accuracy: 0.7266, Balanced Accuracy: 0.6065
2024-06-28 03:55:59,398 - INFO - Epoch 156, Val rgb2 - Loss: 0.0459, Accuracy: 0.7580, Balanced Accuracy: 0.5999
2024-06-28 03:56:05,679 - INFO - Epoch 157, Train rgb - Loss: 0.0009, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-06-28 03:56:05,729 - INFO - Epoch 157, Train rgb2 - Loss: 0.0009, Accuracy: 0.9920, Balanced Accuracy: 0.9920
2024-06-28 03:56:05,869 - INFO - Epoch 157, Val rgb - Loss: 0.0337, Accuracy: 0.7266, Balanced Accuracy: 0.6065
2024-06-28 03:56:05,871 - INFO - Epoch 157, Val rgb2 - Loss: 0.0460, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-06-28 03:56:12,636 - INFO - Epoch 158, Train rgb - Loss: 0.0009, Accuracy: 0.9936, Balanced Accuracy: 0.9936
