2024-06-28 12:05:41,385 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping",
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "2",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_2_20240627_192934.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-06-28 12:05:41,570 - INFO - Applying Augmentations
2024-06-28 12:05:41,578 - INFO - Applying Augmentations
2024-06-28 12:05:41,589 - INFO - Applying Augmentations
2024-06-28 12:05:41,590 - INFO - Training classifiers...
2024-06-28 12:05:41,671 - INFO - Training on the following GPUs [0]
2024-06-28 12:05:44,058 - INFO - Using depth mode summed_rgb_d_tokens
2024-06-28 13:16:52,638 - INFO - Epoch 1, Train rgb - Loss: 0.0469, Accuracy: 0.8338, Balanced Accuracy: 0.8338
2024-06-28 13:29:01,549 - INFO - Epoch 117, Train rgb2 - Loss: 0.0006, Accuracy: 0.9949, Balanced Accuracy: 0.9949
2024-06-28 13:29:01,712 - INFO - Epoch 117, Val rgb - Loss: 0.0318, Accuracy: 0.7906, Balanced Accuracy: 0.7200
2024-06-28 13:29:01,714 - INFO - Epoch 117, Val rgb2 - Loss: 0.0426, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-06-28 13:29:08,783 - INFO - Epoch 118, Train rgb - Loss: 0.0006, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-06-28 13:29:08,841 - INFO - Epoch 118, Train rgb2 - Loss: 0.0006, Accuracy: 0.9949, Balanced Accuracy: 0.9949
2024-06-28 13:29:09,028 - INFO - Epoch 118, Val rgb - Loss: 0.0319, Accuracy: 0.7906, Balanced Accuracy: 0.7200
2024-06-28 13:29:09,031 - INFO - Epoch 118, Val rgb2 - Loss: 0.0427, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-06-28 13:29:14,886 - INFO - Epoch 119, Train rgb - Loss: 0.0006, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-06-28 13:29:14,941 - INFO - Epoch 119, Train rgb2 - Loss: 0.0006, Accuracy: 0.9949, Balanced Accuracy: 0.9949
2024-06-28 13:29:15,114 - INFO - Epoch 119, Val rgb - Loss: 0.0319, Accuracy: 0.7906, Balanced Accuracy: 0.7200
2024-06-28 13:29:15,117 - INFO - Epoch 119, Val rgb2 - Loss: 0.0428, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-06-28 13:29:22,086 - INFO - Epoch 120, Train rgb - Loss: 0.0006, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-06-28 13:29:22,146 - INFO - Epoch 120, Train rgb2 - Loss: 0.0006, Accuracy: 0.9949, Balanced Accuracy: 0.9949
2024-06-28 13:29:22,330 - INFO - Epoch 120, Val rgb - Loss: 0.0320, Accuracy: 0.7906, Balanced Accuracy: 0.7200
2024-06-28 13:29:22,333 - INFO - Epoch 120, Val rgb2 - Loss: 0.0429, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-06-28 13:29:29,524 - INFO - Epoch 121, Train rgb - Loss: 0.0006, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-06-28 13:29:29,584 - INFO - Epoch 121, Train rgb2 - Loss: 0.0005, Accuracy: 0.9949, Balanced Accuracy: 0.9949
2024-06-28 13:29:29,762 - INFO - Epoch 121, Val rgb - Loss: 0.0320, Accuracy: 0.7913, Balanced Accuracy: 0.7203
2024-06-28 13:29:29,766 - INFO - Epoch 121, Val rgb2 - Loss: 0.0430, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-06-28 13:29:35,875 - INFO - Epoch 122, Train rgb - Loss: 0.0005, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 13:29:35,953 - INFO - Epoch 122, Train rgb2 - Loss: 0.0005, Accuracy: 0.9949, Balanced Accuracy: 0.9949
2024-06-28 13:29:36,168 - INFO - Epoch 122, Val rgb - Loss: 0.0321, Accuracy: 0.7920, Balanced Accuracy: 0.7210
2024-06-28 13:29:36,171 - INFO - Epoch 122, Val rgb2 - Loss: 0.0431, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-06-28 13:29:42,347 - INFO - Epoch 123, Train rgb - Loss: 0.0005, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 13:29:42,414 - INFO - Epoch 123, Train rgb2 - Loss: 0.0005, Accuracy: 0.9950, Balanced Accuracy: 0.9950
2024-06-28 13:29:42,667 - INFO - Epoch 123, Val rgb - Loss: 0.0321, Accuracy: 0.7920, Balanced Accuracy: 0.7210
2024-06-28 13:29:42,670 - INFO - Epoch 123, Val rgb2 - Loss: 0.0432, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-06-28 13:29:49,726 - INFO - Epoch 124, Train rgb - Loss: 0.0005, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 13:29:49,787 - INFO - Epoch 124, Train rgb2 - Loss: 0.0005, Accuracy: 0.9950, Balanced Accuracy: 0.9950
2024-06-28 13:29:49,982 - INFO - Epoch 124, Val rgb - Loss: 0.0322, Accuracy: 0.7920, Balanced Accuracy: 0.7210
2024-06-28 13:29:49,986 - INFO - Epoch 124, Val rgb2 - Loss: 0.0433, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-06-28 13:29:56,907 - INFO - Epoch 125, Train rgb - Loss: 0.0005, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-06-28 13:29:56,974 - INFO - Epoch 125, Train rgb2 - Loss: 0.0005, Accuracy: 0.9951, Balanced Accuracy: 0.9951
2024-06-28 13:29:57,159 - INFO - Epoch 125, Val rgb - Loss: 0.0323, Accuracy: 0.7920, Balanced Accuracy: 0.7210
2024-06-28 13:29:57,162 - INFO - Epoch 125, Val rgb2 - Loss: 0.0434, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-06-28 13:30:04,186 - INFO - Epoch 126, Train rgb - Loss: 0.0005, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-06-28 13:30:04,264 - INFO - Epoch 126, Train rgb2 - Loss: 0.0005, Accuracy: 0.9951, Balanced Accuracy: 0.9951
2024-06-28 13:30:04,492 - INFO - Epoch 126, Val rgb - Loss: 0.0323, Accuracy: 0.7920, Balanced Accuracy: 0.7210
2024-06-28 13:30:04,495 - INFO - Epoch 126, Val rgb2 - Loss: 0.0435, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-06-28 13:30:11,378 - INFO - Epoch 127, Train rgb - Loss: 0.0005, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-06-28 13:30:11,433 - INFO - Epoch 127, Train rgb2 - Loss: 0.0005, Accuracy: 0.9951, Balanced Accuracy: 0.9951
2024-06-28 13:30:11,607 - INFO - Epoch 127, Val rgb - Loss: 0.0324, Accuracy: 0.7920, Balanced Accuracy: 0.7210
2024-06-28 13:30:11,610 - INFO - Epoch 127, Val rgb2 - Loss: 0.0435, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-06-28 13:30:18,489 - INFO - Epoch 128, Train rgb - Loss: 0.0005, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-06-28 13:30:18,548 - INFO - Epoch 128, Train rgb2 - Loss: 0.0005, Accuracy: 0.9951, Balanced Accuracy: 0.9951
2024-06-28 13:30:18,727 - INFO - Epoch 128, Val rgb - Loss: 0.0324, Accuracy: 0.7920, Balanced Accuracy: 0.7210
2024-06-28 13:30:18,730 - INFO - Epoch 128, Val rgb2 - Loss: 0.0436, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-06-28 13:30:25,836 - INFO - Epoch 129, Train rgb - Loss: 0.0005, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-06-28 13:30:25,899 - INFO - Epoch 129, Train rgb2 - Loss: 0.0005, Accuracy: 0.9952, Balanced Accuracy: 0.9952
2024-06-28 13:30:26,085 - INFO - Epoch 129, Val rgb - Loss: 0.0325, Accuracy: 0.7920, Balanced Accuracy: 0.7210
2024-06-28 13:30:26,088 - INFO - Epoch 129, Val rgb2 - Loss: 0.0437, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-06-28 13:30:33,041 - INFO - Epoch 130, Train rgb - Loss: 0.0005, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 13:30:33,099 - INFO - Epoch 130, Train rgb2 - Loss: 0.0005, Accuracy: 0.9952, Balanced Accuracy: 0.9952
2024-06-28 13:30:33,276 - INFO - Epoch 130, Val rgb - Loss: 0.0326, Accuracy: 0.7920, Balanced Accuracy: 0.7210
2024-06-28 13:30:33,279 - INFO - Epoch 130, Val rgb2 - Loss: 0.0438, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-06-28 13:30:39,643 - INFO - Epoch 131, Train rgb - Loss: 0.0005, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 13:30:39,715 - INFO - Epoch 131, Train rgb2 - Loss: 0.0005, Accuracy: 0.9952, Balanced Accuracy: 0.9952
2024-06-28 13:30:39,897 - INFO - Epoch 131, Val rgb - Loss: 0.0326, Accuracy: 0.7920, Balanced Accuracy: 0.7210
2024-06-28 13:30:39,900 - INFO - Epoch 131, Val rgb2 - Loss: 0.0439, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-06-28 13:30:46,840 - INFO - Epoch 132, Train rgb - Loss: 0.0005, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 13:30:46,897 - INFO - Epoch 132, Train rgb2 - Loss: 0.0005, Accuracy: 0.9952, Balanced Accuracy: 0.9952
2024-06-28 13:30:47,068 - INFO - Epoch 132, Val rgb - Loss: 0.0327, Accuracy: 0.7906, Balanced Accuracy: 0.7204
2024-06-28 13:30:47,071 - INFO - Epoch 132, Val rgb2 - Loss: 0.0440, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-06-28 13:30:53,825 - INFO - Epoch 133, Train rgb - Loss: 0.0005, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-06-28 13:30:53,883 - INFO - Epoch 133, Train rgb2 - Loss: 0.0005, Accuracy: 0.9952, Balanced Accuracy: 0.9952
2024-06-28 13:30:54,070 - INFO - Epoch 133, Val rgb - Loss: 0.0327, Accuracy: 0.7906, Balanced Accuracy: 0.7204
2024-06-28 13:30:54,073 - INFO - Epoch 133, Val rgb2 - Loss: 0.0441, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-06-28 13:31:01,190 - INFO - Epoch 134, Train rgb - Loss: 0.0005, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-06-28 13:31:01,243 - INFO - Epoch 134, Train rgb2 - Loss: 0.0005, Accuracy: 0.9953, Balanced Accuracy: 0.9953
2024-06-28 13:31:01,411 - INFO - Epoch 134, Val rgb - Loss: 0.0328, Accuracy: 0.7906, Balanced Accuracy: 0.7204
2024-06-28 13:31:01,414 - INFO - Epoch 134, Val rgb2 - Loss: 0.0442, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-06-28 13:31:08,480 - INFO - Epoch 135, Train rgb - Loss: 0.0005, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-06-28 13:31:08,543 - INFO - Epoch 135, Train rgb2 - Loss: 0.0005, Accuracy: 0.9953, Balanced Accuracy: 0.9953
2024-06-28 13:31:08,739 - INFO - Epoch 135, Val rgb - Loss: 0.0328, Accuracy: 0.7906, Balanced Accuracy: 0.7204
2024-06-28 13:31:08,743 - INFO - Epoch 135, Val rgb2 - Loss: 0.0443, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-06-28 13:31:15,286 - INFO - Epoch 136, Train rgb - Loss: 0.0005, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-06-28 13:31:15,341 - INFO - Epoch 136, Train rgb2 - Loss: 0.0005, Accuracy: 0.9953, Balanced Accuracy: 0.9953
2024-06-28 13:31:15,503 - INFO - Epoch 136, Val rgb - Loss: 0.0329, Accuracy: 0.7906, Balanced Accuracy: 0.7204
2024-06-28 13:31:15,506 - INFO - Epoch 136, Val rgb2 - Loss: 0.0444, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-06-28 13:31:22,427 - INFO - Epoch 137, Train rgb - Loss: 0.0005, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-06-28 13:31:22,492 - INFO - Epoch 137, Train rgb2 - Loss: 0.0005, Accuracy: 0.9954, Balanced Accuracy: 0.9954
2024-06-28 13:31:22,679 - INFO - Epoch 137, Val rgb - Loss: 0.0330, Accuracy: 0.7906, Balanced Accuracy: 0.7204
2024-06-28 13:31:22,682 - INFO - Epoch 137, Val rgb2 - Loss: 0.0445, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-06-28 13:31:29,230 - INFO - Epoch 138, Train rgb - Loss: 0.0005, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-06-28 13:31:29,286 - INFO - Epoch 138, Train rgb2 - Loss: 0.0005, Accuracy: 0.9954, Balanced Accuracy: 0.9954
2024-06-28 13:31:29,462 - INFO - Epoch 138, Val rgb - Loss: 0.0330, Accuracy: 0.7898, Balanced Accuracy: 0.7200
2024-06-28 13:31:29,465 - INFO - Epoch 138, Val rgb2 - Loss: 0.0446, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-06-28 13:31:36,309 - INFO - Epoch 139, Train rgb - Loss: 0.0005, Accuracy: 0.9965, Balanced Accuracy: 0.9965
2024-06-28 13:31:36,368 - INFO - Epoch 139, Train rgb2 - Loss: 0.0005, Accuracy: 0.9954, Balanced Accuracy: 0.9954
2024-06-28 13:31:36,553 - INFO - Epoch 139, Val rgb - Loss: 0.0331, Accuracy: 0.7891, Balanced Accuracy: 0.7194
2024-06-28 13:31:36,556 - INFO - Epoch 139, Val rgb2 - Loss: 0.0447, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-06-28 13:31:43,250 - INFO - Epoch 140, Train rgb - Loss: 0.0005, Accuracy: 0.9965, Balanced Accuracy: 0.9965
2024-06-28 13:31:43,313 - INFO - Epoch 140, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-06-28 13:31:43,530 - INFO - Epoch 140, Val rgb - Loss: 0.0331, Accuracy: 0.7891, Balanced Accuracy: 0.7194
2024-06-28 13:31:43,533 - INFO - Epoch 140, Val rgb2 - Loss: 0.0448, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-06-28 13:31:49,957 - INFO - Epoch 141, Train rgb - Loss: 0.0005, Accuracy: 0.9965, Balanced Accuracy: 0.9965
2024-06-28 13:31:50,031 - INFO - Epoch 141, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-06-28 13:31:50,221 - INFO - Epoch 141, Val rgb - Loss: 0.0332, Accuracy: 0.7891, Balanced Accuracy: 0.7194
2024-06-28 13:31:50,224 - INFO - Epoch 141, Val rgb2 - Loss: 0.0448, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-06-28 13:31:56,584 - INFO - Epoch 142, Train rgb - Loss: 0.0005, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-06-28 13:31:56,636 - INFO - Epoch 142, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-06-28 13:31:56,813 - INFO - Epoch 142, Val rgb - Loss: 0.0332, Accuracy: 0.7891, Balanced Accuracy: 0.7194
2024-06-28 13:31:56,816 - INFO - Epoch 142, Val rgb2 - Loss: 0.0449, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-06-28 13:32:03,441 - INFO - Epoch 143, Train rgb - Loss: 0.0005, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-06-28 13:32:03,494 - INFO - Epoch 143, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-06-28 13:32:03,668 - INFO - Epoch 143, Val rgb - Loss: 0.0333, Accuracy: 0.7891, Balanced Accuracy: 0.7194
2024-06-28 13:32:03,671 - INFO - Epoch 143, Val rgb2 - Loss: 0.0450, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-06-28 13:32:09,762 - INFO - Epoch 144, Train rgb - Loss: 0.0005, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-06-28 13:32:09,823 - INFO - Epoch 144, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-06-28 13:32:10,005 - INFO - Epoch 144, Val rgb - Loss: 0.0334, Accuracy: 0.7891, Balanced Accuracy: 0.7194
2024-06-28 13:32:10,008 - INFO - Epoch 144, Val rgb2 - Loss: 0.0451, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-06-28 13:32:15,419 - INFO - Epoch 145, Train rgb - Loss: 0.0005, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-06-28 13:32:15,482 - INFO - Epoch 145, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-06-28 13:32:15,698 - INFO - Epoch 145, Val rgb - Loss: 0.0334, Accuracy: 0.7891, Balanced Accuracy: 0.7194
2024-06-28 13:32:15,701 - INFO - Epoch 145, Val rgb2 - Loss: 0.0452, Accuracy: 0.8201, Balanced Accuracy: 0.7171
2024-06-28 13:32:21,599 - INFO - Epoch 146, Train rgb - Loss: 0.0005, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-06-28 13:32:21,670 - INFO - Epoch 146, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-06-28 13:32:21,874 - INFO - Epoch 146, Val rgb - Loss: 0.0335, Accuracy: 0.7891, Balanced Accuracy: 0.7194
2024-06-28 13:32:21,878 - INFO - Epoch 146, Val rgb2 - Loss: 0.0453, Accuracy: 0.8201, Balanced Accuracy: 0.7171
2024-06-28 13:32:28,810 - INFO - Epoch 147, Train rgb - Loss: 0.0005, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-06-28 13:32:28,880 - INFO - Epoch 147, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-06-28 13:32:29,074 - INFO - Epoch 147, Val rgb - Loss: 0.0335, Accuracy: 0.7883, Balanced Accuracy: 0.7188
2024-06-28 13:32:29,077 - INFO - Epoch 147, Val rgb2 - Loss: 0.0454, Accuracy: 0.8201, Balanced Accuracy: 0.7171
2024-06-28 13:32:35,910 - INFO - Epoch 148, Train rgb - Loss: 0.0005, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-06-28 13:32:35,968 - INFO - Epoch 148, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-06-28 13:32:36,148 - INFO - Epoch 148, Val rgb - Loss: 0.0336, Accuracy: 0.7883, Balanced Accuracy: 0.7188
2024-06-28 13:32:36,151 - INFO - Epoch 148, Val rgb2 - Loss: 0.0455, Accuracy: 0.8193, Balanced Accuracy: 0.7168
2024-06-28 13:32:42,927 - INFO - Epoch 149, Train rgb - Loss: 0.0005, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:32:42,993 - INFO - Epoch 149, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-06-28 13:32:43,176 - INFO - Epoch 149, Val rgb - Loss: 0.0336, Accuracy: 0.7883, Balanced Accuracy: 0.7188
2024-06-28 13:32:43,179 - INFO - Epoch 149, Val rgb2 - Loss: 0.0456, Accuracy: 0.8193, Balanced Accuracy: 0.7168
2024-06-28 13:32:50,003 - INFO - Epoch 150, Train rgb - Loss: 0.0005, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:32:50,054 - INFO - Epoch 150, Train rgb2 - Loss: 0.0005, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-06-28 13:32:50,216 - INFO - Epoch 150, Val rgb - Loss: 0.0337, Accuracy: 0.7876, Balanced Accuracy: 0.7026
2024-06-28 13:32:50,219 - INFO - Epoch 150, Val rgb2 - Loss: 0.0456, Accuracy: 0.8186, Balanced Accuracy: 0.7158
2024-06-28 13:32:57,031 - INFO - Epoch 151, Train rgb - Loss: 0.0005, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:32:57,087 - INFO - Epoch 151, Train rgb2 - Loss: 0.0005, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-06-28 13:32:57,263 - INFO - Epoch 151, Val rgb - Loss: 0.0338, Accuracy: 0.7876, Balanced Accuracy: 0.7026
2024-06-28 13:32:57,266 - INFO - Epoch 151, Val rgb2 - Loss: 0.0457, Accuracy: 0.8186, Balanced Accuracy: 0.7158
2024-06-28 13:33:04,121 - INFO - Epoch 152, Train rgb - Loss: 0.0005, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 13:33:04,179 - INFO - Epoch 152, Train rgb2 - Loss: 0.0005, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-06-28 13:33:04,371 - INFO - Epoch 152, Val rgb - Loss: 0.0338, Accuracy: 0.7876, Balanced Accuracy: 0.7026
2024-06-28 13:33:04,374 - INFO - Epoch 152, Val rgb2 - Loss: 0.0458, Accuracy: 0.8186, Balanced Accuracy: 0.7158
2024-06-28 13:33:11,895 - INFO - Epoch 153, Train rgb - Loss: 0.0005, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 13:33:11,998 - INFO - Epoch 153, Train rgb2 - Loss: 0.0005, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-06-28 13:33:12,269 - INFO - Epoch 153, Val rgb - Loss: 0.0339, Accuracy: 0.7876, Balanced Accuracy: 0.7026
2024-06-28 13:33:12,273 - INFO - Epoch 153, Val rgb2 - Loss: 0.0459, Accuracy: 0.8178, Balanced Accuracy: 0.7154
2024-06-28 13:33:19,523 - INFO - Epoch 154, Train rgb - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:33:19,597 - INFO - Epoch 154, Train rgb2 - Loss: 0.0005, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-06-28 13:33:19,799 - INFO - Epoch 154, Val rgb - Loss: 0.0339, Accuracy: 0.7876, Balanced Accuracy: 0.7026
2024-06-28 13:33:19,802 - INFO - Epoch 154, Val rgb2 - Loss: 0.0460, Accuracy: 0.8178, Balanced Accuracy: 0.7154
2024-06-28 13:33:26,845 - INFO - Epoch 155, Train rgb - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:33:26,902 - INFO - Epoch 155, Train rgb2 - Loss: 0.0005, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-06-28 13:33:27,086 - INFO - Epoch 155, Val rgb - Loss: 0.0340, Accuracy: 0.7883, Balanced Accuracy: 0.7029
2024-06-28 13:33:27,089 - INFO - Epoch 155, Val rgb2 - Loss: 0.0461, Accuracy: 0.8178, Balanced Accuracy: 0.7154
2024-06-28 13:33:34,185 - INFO - Epoch 156, Train rgb - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:33:34,243 - INFO - Epoch 156, Train rgb2 - Loss: 0.0005, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-06-28 13:33:34,425 - INFO - Epoch 156, Val rgb - Loss: 0.0340, Accuracy: 0.7876, Balanced Accuracy: 0.7029
2024-06-28 13:33:34,428 - INFO - Epoch 156, Val rgb2 - Loss: 0.0462, Accuracy: 0.8178, Balanced Accuracy: 0.7154
2024-06-28 13:33:41,337 - INFO - Epoch 157, Train rgb - Loss: 0.0004, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 13:33:41,400 - INFO - Epoch 157, Train rgb2 - Loss: 0.0005, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-06-28 13:33:41,616 - INFO - Epoch 157, Val rgb - Loss: 0.0341, Accuracy: 0.7876, Balanced Accuracy: 0.7029
2024-06-28 13:33:41,620 - INFO - Epoch 157, Val rgb2 - Loss: 0.0463, Accuracy: 0.8178, Balanced Accuracy: 0.7154
2024-06-28 13:33:48,553 - INFO - Epoch 158, Train rgb - Loss: 0.0004, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 13:33:48,602 - INFO - Epoch 158, Train rgb2 - Loss: 0.0005, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-06-28 13:33:48,760 - INFO - Epoch 158, Val rgb - Loss: 0.0341, Accuracy: 0.7876, Balanced Accuracy: 0.7029
2024-06-28 13:33:48,763 - INFO - Epoch 158, Val rgb2 - Loss: 0.0463, Accuracy: 0.8178, Balanced Accuracy: 0.7154
2024-06-28 13:33:55,932 - INFO - Epoch 159, Train rgb - Loss: 0.0004, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 13:33:56,008 - INFO - Epoch 159, Train rgb2 - Loss: 0.0005, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-06-28 13:33:56,223 - INFO - Epoch 159, Val rgb - Loss: 0.0342, Accuracy: 0.7876, Balanced Accuracy: 0.7029
2024-06-28 13:33:56,226 - INFO - Epoch 159, Val rgb2 - Loss: 0.0464, Accuracy: 0.8178, Balanced Accuracy: 0.7154
2024-06-28 13:34:03,325 - INFO - Epoch 160, Train rgb - Loss: 0.0004, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 13:34:03,382 - INFO - Epoch 160, Train rgb2 - Loss: 0.0005, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-06-28 13:34:03,569 - INFO - Epoch 160, Val rgb - Loss: 0.0343, Accuracy: 0.7876, Balanced Accuracy: 0.7029
2024-06-28 13:34:03,572 - INFO - Epoch 160, Val rgb2 - Loss: 0.0465, Accuracy: 0.8178, Balanced Accuracy: 0.7154
2024-06-28 13:34:10,633 - INFO - Epoch 161, Train rgb - Loss: 0.0004, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 13:34:10,696 - INFO - Epoch 161, Train rgb2 - Loss: 0.0005, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-06-28 13:34:10,886 - INFO - Epoch 161, Val rgb - Loss: 0.0343, Accuracy: 0.7876, Balanced Accuracy: 0.7029
2024-06-28 13:34:10,889 - INFO - Epoch 161, Val rgb2 - Loss: 0.0466, Accuracy: 0.8178, Balanced Accuracy: 0.7154
2024-06-28 13:34:17,884 - INFO - Epoch 162, Train rgb - Loss: 0.0004, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 13:34:17,945 - INFO - Epoch 162, Train rgb2 - Loss: 0.0005, Accuracy: 0.9957, Balanced Accuracy: 0.9957
