2024-07-07 13:07:44,800 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "2",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_2_20240627_192934.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-07 13:07:45,087 - INFO - Applying Augmentations
2024-07-07 13:07:45,094 - INFO - Applying Augmentations
2024-07-07 13:07:45,105 - INFO - Applying Augmentations
2024-07-07 13:07:45,106 - INFO - Training classifiers...
2024-07-07 13:07:45,161 - INFO - Training on the following GPUs [1]
2024-07-07 13:07:49,924 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-07 14:09:02,809 - INFO - Epoch 1, Train rgb - Loss: 0.0469, Accuracy: 0.8338, Balanced Accuracy: 0.8338
2024-07-07 14:16:45,679 - INFO - Epoch 101, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-07 14:16:45,787 - INFO - Epoch 101, Val rgb - Loss: 0.0308, Accuracy: 0.7950, Balanced Accuracy: 0.7184
2024-07-07 14:16:45,789 - INFO - Epoch 101, Val rgb2 - Loss: 0.0410, Accuracy: 0.8223, Balanced Accuracy: 0.7181
2024-07-07 14:16:49,759 - INFO - Epoch 102, Train rgb - Loss: 0.0006, Accuracy: 0.9953, Balanced Accuracy: 0.9953
2024-07-07 14:16:49,801 - INFO - Epoch 102, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-07 14:16:49,912 - INFO - Epoch 102, Val rgb - Loss: 0.0309, Accuracy: 0.7950, Balanced Accuracy: 0.7184
2024-07-07 14:16:49,914 - INFO - Epoch 102, Val rgb2 - Loss: 0.0411, Accuracy: 0.8215, Balanced Accuracy: 0.7180
2024-07-07 14:16:53,557 - INFO - Epoch 103, Train rgb - Loss: 0.0006, Accuracy: 0.9953, Balanced Accuracy: 0.9953
2024-07-07 14:16:53,597 - INFO - Epoch 103, Train rgb2 - Loss: 0.0006, Accuracy: 0.9947, Balanced Accuracy: 0.9947
2024-07-07 14:16:53,702 - INFO - Epoch 103, Val rgb - Loss: 0.0310, Accuracy: 0.7942, Balanced Accuracy: 0.7181
2024-07-07 14:16:53,704 - INFO - Epoch 103, Val rgb2 - Loss: 0.0412, Accuracy: 0.8215, Balanced Accuracy: 0.7180
2024-07-07 14:16:56,939 - INFO - Epoch 104, Train rgb - Loss: 0.0006, Accuracy: 0.9953, Balanced Accuracy: 0.9953
2024-07-07 14:16:56,979 - INFO - Epoch 104, Train rgb2 - Loss: 0.0006, Accuracy: 0.9947, Balanced Accuracy: 0.9947
2024-07-07 14:16:57,084 - INFO - Epoch 104, Val rgb - Loss: 0.0310, Accuracy: 0.7942, Balanced Accuracy: 0.7181
2024-07-07 14:16:57,086 - INFO - Epoch 104, Val rgb2 - Loss: 0.0413, Accuracy: 0.8215, Balanced Accuracy: 0.7180
2024-07-07 14:17:00,927 - INFO - Epoch 105, Train rgb - Loss: 0.0006, Accuracy: 0.9954, Balanced Accuracy: 0.9954
2024-07-07 14:17:00,968 - INFO - Epoch 105, Train rgb2 - Loss: 0.0006, Accuracy: 0.9947, Balanced Accuracy: 0.9947
2024-07-07 14:17:01,073 - INFO - Epoch 105, Val rgb - Loss: 0.0311, Accuracy: 0.7928, Balanced Accuracy: 0.7177
2024-07-07 14:17:01,075 - INFO - Epoch 105, Val rgb2 - Loss: 0.0414, Accuracy: 0.8215, Balanced Accuracy: 0.7180
2024-07-07 14:17:04,718 - INFO - Epoch 106, Train rgb - Loss: 0.0006, Accuracy: 0.9954, Balanced Accuracy: 0.9954
2024-07-07 14:17:04,758 - INFO - Epoch 106, Train rgb2 - Loss: 0.0006, Accuracy: 0.9947, Balanced Accuracy: 0.9947
2024-07-07 14:17:04,863 - INFO - Epoch 106, Val rgb - Loss: 0.0311, Accuracy: 0.7928, Balanced Accuracy: 0.7177
2024-07-07 14:17:04,865 - INFO - Epoch 106, Val rgb2 - Loss: 0.0415, Accuracy: 0.8215, Balanced Accuracy: 0.7180
2024-07-07 14:17:08,173 - INFO - Epoch 107, Train rgb - Loss: 0.0006, Accuracy: 0.9954, Balanced Accuracy: 0.9954
2024-07-07 14:17:08,213 - INFO - Epoch 107, Train rgb2 - Loss: 0.0006, Accuracy: 0.9947, Balanced Accuracy: 0.9947
2024-07-07 14:17:08,318 - INFO - Epoch 107, Val rgb - Loss: 0.0312, Accuracy: 0.7928, Balanced Accuracy: 0.7177
2024-07-07 14:17:08,320 - INFO - Epoch 107, Val rgb2 - Loss: 0.0416, Accuracy: 0.8215, Balanced Accuracy: 0.7180
2024-07-07 14:17:12,011 - INFO - Epoch 108, Train rgb - Loss: 0.0006, Accuracy: 0.9954, Balanced Accuracy: 0.9954
2024-07-07 14:17:12,051 - INFO - Epoch 108, Train rgb2 - Loss: 0.0006, Accuracy: 0.9947, Balanced Accuracy: 0.9947
2024-07-07 14:17:12,157 - INFO - Epoch 108, Val rgb - Loss: 0.0313, Accuracy: 0.7920, Balanced Accuracy: 0.7203
2024-07-07 14:17:12,159 - INFO - Epoch 108, Val rgb2 - Loss: 0.0417, Accuracy: 0.8215, Balanced Accuracy: 0.7180
2024-07-07 14:17:16,043 - INFO - Epoch 109, Train rgb - Loss: 0.0006, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-07 14:17:16,083 - INFO - Epoch 109, Train rgb2 - Loss: 0.0006, Accuracy: 0.9947, Balanced Accuracy: 0.9947
2024-07-07 14:17:16,187 - INFO - Epoch 109, Val rgb - Loss: 0.0313, Accuracy: 0.7913, Balanced Accuracy: 0.7202
2024-07-07 14:17:16,189 - INFO - Epoch 109, Val rgb2 - Loss: 0.0418, Accuracy: 0.8215, Balanced Accuracy: 0.7180
2024-07-07 14:17:19,591 - INFO - Epoch 110, Train rgb - Loss: 0.0006, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-07 14:17:19,631 - INFO - Epoch 110, Train rgb2 - Loss: 0.0006, Accuracy: 0.9947, Balanced Accuracy: 0.9947
2024-07-07 14:17:19,737 - INFO - Epoch 110, Val rgb - Loss: 0.0314, Accuracy: 0.7928, Balanced Accuracy: 0.7206
2024-07-07 14:17:19,739 - INFO - Epoch 110, Val rgb2 - Loss: 0.0419, Accuracy: 0.8215, Balanced Accuracy: 0.7180
2024-07-07 14:17:23,031 - INFO - Epoch 111, Train rgb - Loss: 0.0006, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-07-07 14:17:23,071 - INFO - Epoch 111, Train rgb2 - Loss: 0.0006, Accuracy: 0.9947, Balanced Accuracy: 0.9947
2024-07-07 14:17:23,176 - INFO - Epoch 111, Val rgb - Loss: 0.0314, Accuracy: 0.7913, Balanced Accuracy: 0.7195
2024-07-07 14:17:23,178 - INFO - Epoch 111, Val rgb2 - Loss: 0.0420, Accuracy: 0.8215, Balanced Accuracy: 0.7180
2024-07-07 14:17:26,251 - INFO - Epoch 112, Train rgb - Loss: 0.0006, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-07 14:17:26,292 - INFO - Epoch 112, Train rgb2 - Loss: 0.0006, Accuracy: 0.9947, Balanced Accuracy: 0.9947
2024-07-07 14:17:26,396 - INFO - Epoch 112, Val rgb - Loss: 0.0315, Accuracy: 0.7920, Balanced Accuracy: 0.7201
2024-07-07 14:17:26,398 - INFO - Epoch 112, Val rgb2 - Loss: 0.0421, Accuracy: 0.8215, Balanced Accuracy: 0.7180
2024-07-07 14:17:29,475 - INFO - Epoch 113, Train rgb - Loss: 0.0006, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-07 14:17:29,515 - INFO - Epoch 113, Train rgb2 - Loss: 0.0006, Accuracy: 0.9948, Balanced Accuracy: 0.9948
2024-07-07 14:17:29,619 - INFO - Epoch 113, Val rgb - Loss: 0.0316, Accuracy: 0.7920, Balanced Accuracy: 0.7201
2024-07-07 14:17:29,621 - INFO - Epoch 113, Val rgb2 - Loss: 0.0422, Accuracy: 0.8215, Balanced Accuracy: 0.7180
2024-07-07 14:17:33,195 - INFO - Epoch 114, Train rgb - Loss: 0.0006, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-07 14:17:33,236 - INFO - Epoch 114, Train rgb2 - Loss: 0.0006, Accuracy: 0.9948, Balanced Accuracy: 0.9948
2024-07-07 14:17:33,342 - INFO - Epoch 114, Val rgb - Loss: 0.0316, Accuracy: 0.7906, Balanced Accuracy: 0.7200
2024-07-07 14:17:33,344 - INFO - Epoch 114, Val rgb2 - Loss: 0.0423, Accuracy: 0.8215, Balanced Accuracy: 0.7180
2024-07-07 14:17:37,225 - INFO - Epoch 115, Train rgb - Loss: 0.0006, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-07 14:17:37,266 - INFO - Epoch 115, Train rgb2 - Loss: 0.0006, Accuracy: 0.9948, Balanced Accuracy: 0.9948
2024-07-07 14:17:37,372 - INFO - Epoch 115, Val rgb - Loss: 0.0317, Accuracy: 0.7906, Balanced Accuracy: 0.7200
2024-07-07 14:17:37,374 - INFO - Epoch 115, Val rgb2 - Loss: 0.0424, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-07-07 14:17:42,260 - INFO - Epoch 116, Train rgb - Loss: 0.0006, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:17:42,300 - INFO - Epoch 116, Train rgb2 - Loss: 0.0006, Accuracy: 0.9949, Balanced Accuracy: 0.9949
2024-07-07 14:17:42,405 - INFO - Epoch 116, Val rgb - Loss: 0.0317, Accuracy: 0.7906, Balanced Accuracy: 0.7200
2024-07-07 14:17:42,407 - INFO - Epoch 116, Val rgb2 - Loss: 0.0425, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-07-07 14:17:46,595 - INFO - Epoch 117, Train rgb - Loss: 0.0006, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:17:46,640 - INFO - Epoch 117, Train rgb2 - Loss: 0.0006, Accuracy: 0.9949, Balanced Accuracy: 0.9949
2024-07-07 14:17:46,756 - INFO - Epoch 117, Val rgb - Loss: 0.0318, Accuracy: 0.7906, Balanced Accuracy: 0.7200
2024-07-07 14:17:46,759 - INFO - Epoch 117, Val rgb2 - Loss: 0.0426, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-07-07 14:17:50,777 - INFO - Epoch 118, Train rgb - Loss: 0.0006, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:17:50,820 - INFO - Epoch 118, Train rgb2 - Loss: 0.0006, Accuracy: 0.9949, Balanced Accuracy: 0.9949
2024-07-07 14:17:50,928 - INFO - Epoch 118, Val rgb - Loss: 0.0319, Accuracy: 0.7906, Balanced Accuracy: 0.7200
2024-07-07 14:17:50,930 - INFO - Epoch 118, Val rgb2 - Loss: 0.0427, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-07-07 14:17:55,127 - INFO - Epoch 119, Train rgb - Loss: 0.0006, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:17:55,169 - INFO - Epoch 119, Train rgb2 - Loss: 0.0006, Accuracy: 0.9949, Balanced Accuracy: 0.9949
2024-07-07 14:17:55,274 - INFO - Epoch 119, Val rgb - Loss: 0.0319, Accuracy: 0.7906, Balanced Accuracy: 0.7200
2024-07-07 14:17:55,276 - INFO - Epoch 119, Val rgb2 - Loss: 0.0428, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-07-07 14:17:59,314 - INFO - Epoch 120, Train rgb - Loss: 0.0006, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 14:17:59,355 - INFO - Epoch 120, Train rgb2 - Loss: 0.0006, Accuracy: 0.9949, Balanced Accuracy: 0.9949
2024-07-07 14:17:59,459 - INFO - Epoch 120, Val rgb - Loss: 0.0320, Accuracy: 0.7906, Balanced Accuracy: 0.7200
2024-07-07 14:17:59,461 - INFO - Epoch 120, Val rgb2 - Loss: 0.0429, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-07-07 14:18:03,567 - INFO - Epoch 121, Train rgb - Loss: 0.0006, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 14:18:03,609 - INFO - Epoch 121, Train rgb2 - Loss: 0.0005, Accuracy: 0.9949, Balanced Accuracy: 0.9949
2024-07-07 14:18:03,716 - INFO - Epoch 121, Val rgb - Loss: 0.0320, Accuracy: 0.7913, Balanced Accuracy: 0.7203
2024-07-07 14:18:03,718 - INFO - Epoch 121, Val rgb2 - Loss: 0.0430, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-07-07 14:18:07,903 - INFO - Epoch 122, Train rgb - Loss: 0.0005, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-07 14:18:07,948 - INFO - Epoch 122, Train rgb2 - Loss: 0.0005, Accuracy: 0.9949, Balanced Accuracy: 0.9949
2024-07-07 14:18:08,060 - INFO - Epoch 122, Val rgb - Loss: 0.0321, Accuracy: 0.7920, Balanced Accuracy: 0.7210
2024-07-07 14:18:08,062 - INFO - Epoch 122, Val rgb2 - Loss: 0.0431, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-07-07 14:18:12,079 - INFO - Epoch 123, Train rgb - Loss: 0.0005, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-07 14:18:12,120 - INFO - Epoch 123, Train rgb2 - Loss: 0.0005, Accuracy: 0.9950, Balanced Accuracy: 0.9950
2024-07-07 14:18:12,224 - INFO - Epoch 123, Val rgb - Loss: 0.0321, Accuracy: 0.7920, Balanced Accuracy: 0.7210
2024-07-07 14:18:12,226 - INFO - Epoch 123, Val rgb2 - Loss: 0.0432, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-07-07 14:18:16,344 - INFO - Epoch 124, Train rgb - Loss: 0.0005, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-07 14:18:16,385 - INFO - Epoch 124, Train rgb2 - Loss: 0.0005, Accuracy: 0.9950, Balanced Accuracy: 0.9950
2024-07-07 14:18:16,491 - INFO - Epoch 124, Val rgb - Loss: 0.0322, Accuracy: 0.7920, Balanced Accuracy: 0.7210
2024-07-07 14:18:16,493 - INFO - Epoch 124, Val rgb2 - Loss: 0.0433, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-07-07 14:18:20,603 - INFO - Epoch 125, Train rgb - Loss: 0.0005, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-07-07 14:18:20,645 - INFO - Epoch 125, Train rgb2 - Loss: 0.0005, Accuracy: 0.9951, Balanced Accuracy: 0.9951
2024-07-07 14:18:20,751 - INFO - Epoch 125, Val rgb - Loss: 0.0323, Accuracy: 0.7920, Balanced Accuracy: 0.7210
2024-07-07 14:18:20,753 - INFO - Epoch 125, Val rgb2 - Loss: 0.0434, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-07-07 14:18:24,958 - INFO - Epoch 126, Train rgb - Loss: 0.0005, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-07-07 14:18:24,999 - INFO - Epoch 126, Train rgb2 - Loss: 0.0005, Accuracy: 0.9951, Balanced Accuracy: 0.9951
2024-07-07 14:18:25,104 - INFO - Epoch 126, Val rgb - Loss: 0.0323, Accuracy: 0.7920, Balanced Accuracy: 0.7210
2024-07-07 14:18:25,106 - INFO - Epoch 126, Val rgb2 - Loss: 0.0435, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-07-07 14:18:29,260 - INFO - Epoch 127, Train rgb - Loss: 0.0005, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-07-07 14:18:29,304 - INFO - Epoch 127, Train rgb2 - Loss: 0.0005, Accuracy: 0.9951, Balanced Accuracy: 0.9951
2024-07-07 14:18:29,413 - INFO - Epoch 127, Val rgb - Loss: 0.0324, Accuracy: 0.7920, Balanced Accuracy: 0.7210
2024-07-07 14:18:29,415 - INFO - Epoch 127, Val rgb2 - Loss: 0.0436, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-07-07 14:18:33,399 - INFO - Epoch 128, Train rgb - Loss: 0.0005, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-07 14:18:33,440 - INFO - Epoch 128, Train rgb2 - Loss: 0.0005, Accuracy: 0.9952, Balanced Accuracy: 0.9952
2024-07-07 14:18:33,544 - INFO - Epoch 128, Val rgb - Loss: 0.0324, Accuracy: 0.7920, Balanced Accuracy: 0.7210
2024-07-07 14:18:33,546 - INFO - Epoch 128, Val rgb2 - Loss: 0.0436, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-07-07 14:18:37,618 - INFO - Epoch 129, Train rgb - Loss: 0.0005, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-07 14:18:37,659 - INFO - Epoch 129, Train rgb2 - Loss: 0.0005, Accuracy: 0.9952, Balanced Accuracy: 0.9952
2024-07-07 14:18:37,763 - INFO - Epoch 129, Val rgb - Loss: 0.0325, Accuracy: 0.7920, Balanced Accuracy: 0.7210
2024-07-07 14:18:37,765 - INFO - Epoch 129, Val rgb2 - Loss: 0.0437, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-07-07 14:18:41,794 - INFO - Epoch 130, Train rgb - Loss: 0.0005, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-07 14:18:41,836 - INFO - Epoch 130, Train rgb2 - Loss: 0.0005, Accuracy: 0.9952, Balanced Accuracy: 0.9952
2024-07-07 14:18:41,941 - INFO - Epoch 130, Val rgb - Loss: 0.0326, Accuracy: 0.7920, Balanced Accuracy: 0.7210
2024-07-07 14:18:41,943 - INFO - Epoch 130, Val rgb2 - Loss: 0.0438, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-07-07 14:18:46,082 - INFO - Epoch 131, Train rgb - Loss: 0.0005, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-07 14:18:46,124 - INFO - Epoch 131, Train rgb2 - Loss: 0.0005, Accuracy: 0.9952, Balanced Accuracy: 0.9952
2024-07-07 14:18:46,231 - INFO - Epoch 131, Val rgb - Loss: 0.0326, Accuracy: 0.7920, Balanced Accuracy: 0.7210
2024-07-07 14:18:46,233 - INFO - Epoch 131, Val rgb2 - Loss: 0.0439, Accuracy: 0.8215, Balanced Accuracy: 0.7177
2024-07-07 14:18:50,354 - INFO - Epoch 132, Train rgb - Loss: 0.0005, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-07 14:18:50,398 - INFO - Epoch 132, Train rgb2 - Loss: 0.0005, Accuracy: 0.9952, Balanced Accuracy: 0.9952
2024-07-07 14:18:50,508 - INFO - Epoch 132, Val rgb - Loss: 0.0327, Accuracy: 0.7906, Balanced Accuracy: 0.7204
2024-07-07 14:18:50,510 - INFO - Epoch 132, Val rgb2 - Loss: 0.0440, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-07-07 14:18:54,703 - INFO - Epoch 133, Train rgb - Loss: 0.0005, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-07-07 14:18:54,745 - INFO - Epoch 133, Train rgb2 - Loss: 0.0005, Accuracy: 0.9953, Balanced Accuracy: 0.9953
2024-07-07 14:18:54,853 - INFO - Epoch 133, Val rgb - Loss: 0.0327, Accuracy: 0.7906, Balanced Accuracy: 0.7204
2024-07-07 14:18:54,855 - INFO - Epoch 133, Val rgb2 - Loss: 0.0441, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-07-07 14:18:58,975 - INFO - Epoch 134, Train rgb - Loss: 0.0005, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-07-07 14:18:59,017 - INFO - Epoch 134, Train rgb2 - Loss: 0.0005, Accuracy: 0.9953, Balanced Accuracy: 0.9953
2024-07-07 14:18:59,121 - INFO - Epoch 134, Val rgb - Loss: 0.0328, Accuracy: 0.7906, Balanced Accuracy: 0.7204
2024-07-07 14:18:59,123 - INFO - Epoch 134, Val rgb2 - Loss: 0.0442, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-07-07 14:19:03,219 - INFO - Epoch 135, Train rgb - Loss: 0.0005, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-07-07 14:19:03,261 - INFO - Epoch 135, Train rgb2 - Loss: 0.0005, Accuracy: 0.9953, Balanced Accuracy: 0.9953
2024-07-07 14:19:03,367 - INFO - Epoch 135, Val rgb - Loss: 0.0328, Accuracy: 0.7906, Balanced Accuracy: 0.7204
2024-07-07 14:19:03,369 - INFO - Epoch 135, Val rgb2 - Loss: 0.0443, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-07-07 14:19:07,366 - INFO - Epoch 136, Train rgb - Loss: 0.0005, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-07-07 14:19:07,407 - INFO - Epoch 136, Train rgb2 - Loss: 0.0005, Accuracy: 0.9953, Balanced Accuracy: 0.9953
2024-07-07 14:19:07,513 - INFO - Epoch 136, Val rgb - Loss: 0.0329, Accuracy: 0.7906, Balanced Accuracy: 0.7204
2024-07-07 14:19:07,515 - INFO - Epoch 136, Val rgb2 - Loss: 0.0444, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-07-07 14:19:11,622 - INFO - Epoch 137, Train rgb - Loss: 0.0005, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-07-07 14:19:11,666 - INFO - Epoch 137, Train rgb2 - Loss: 0.0005, Accuracy: 0.9953, Balanced Accuracy: 0.9953
2024-07-07 14:19:11,778 - INFO - Epoch 137, Val rgb - Loss: 0.0330, Accuracy: 0.7906, Balanced Accuracy: 0.7204
2024-07-07 14:19:11,780 - INFO - Epoch 137, Val rgb2 - Loss: 0.0445, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-07-07 14:19:15,735 - INFO - Epoch 138, Train rgb - Loss: 0.0005, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-07-07 14:19:15,777 - INFO - Epoch 138, Train rgb2 - Loss: 0.0005, Accuracy: 0.9954, Balanced Accuracy: 0.9954
2024-07-07 14:19:15,885 - INFO - Epoch 138, Val rgb - Loss: 0.0330, Accuracy: 0.7898, Balanced Accuracy: 0.7200
2024-07-07 14:19:15,887 - INFO - Epoch 138, Val rgb2 - Loss: 0.0446, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-07-07 14:19:19,971 - INFO - Epoch 139, Train rgb - Loss: 0.0005, Accuracy: 0.9965, Balanced Accuracy: 0.9965
2024-07-07 14:19:20,015 - INFO - Epoch 139, Train rgb2 - Loss: 0.0005, Accuracy: 0.9954, Balanced Accuracy: 0.9954
2024-07-07 14:19:20,126 - INFO - Epoch 139, Val rgb - Loss: 0.0331, Accuracy: 0.7891, Balanced Accuracy: 0.7194
2024-07-07 14:19:20,129 - INFO - Epoch 139, Val rgb2 - Loss: 0.0447, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-07-07 14:19:24,069 - INFO - Epoch 140, Train rgb - Loss: 0.0005, Accuracy: 0.9965, Balanced Accuracy: 0.9965
2024-07-07 14:19:24,110 - INFO - Epoch 140, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-07 14:19:24,215 - INFO - Epoch 140, Val rgb - Loss: 0.0331, Accuracy: 0.7891, Balanced Accuracy: 0.7194
2024-07-07 14:19:24,217 - INFO - Epoch 140, Val rgb2 - Loss: 0.0448, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-07-07 14:19:28,159 - INFO - Epoch 141, Train rgb - Loss: 0.0005, Accuracy: 0.9965, Balanced Accuracy: 0.9965
2024-07-07 14:19:28,202 - INFO - Epoch 141, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-07 14:19:28,310 - INFO - Epoch 141, Val rgb - Loss: 0.0332, Accuracy: 0.7891, Balanced Accuracy: 0.7194
2024-07-07 14:19:28,312 - INFO - Epoch 141, Val rgb2 - Loss: 0.0448, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-07-07 14:19:32,241 - INFO - Epoch 142, Train rgb - Loss: 0.0005, Accuracy: 0.9965, Balanced Accuracy: 0.9965
2024-07-07 14:19:32,282 - INFO - Epoch 142, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-07 14:19:32,388 - INFO - Epoch 142, Val rgb - Loss: 0.0332, Accuracy: 0.7891, Balanced Accuracy: 0.7194
2024-07-07 14:19:32,390 - INFO - Epoch 142, Val rgb2 - Loss: 0.0449, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-07-07 14:19:36,415 - INFO - Epoch 143, Train rgb - Loss: 0.0005, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:19:36,456 - INFO - Epoch 143, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-07 14:19:36,563 - INFO - Epoch 143, Val rgb - Loss: 0.0333, Accuracy: 0.7891, Balanced Accuracy: 0.7194
2024-07-07 14:19:36,565 - INFO - Epoch 143, Val rgb2 - Loss: 0.0450, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-07-07 14:19:40,739 - INFO - Epoch 144, Train rgb - Loss: 0.0005, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:19:40,781 - INFO - Epoch 144, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-07 14:19:40,889 - INFO - Epoch 144, Val rgb - Loss: 0.0334, Accuracy: 0.7891, Balanced Accuracy: 0.7194
2024-07-07 14:19:40,891 - INFO - Epoch 144, Val rgb2 - Loss: 0.0451, Accuracy: 0.8208, Balanced Accuracy: 0.7177
2024-07-07 14:19:44,873 - INFO - Epoch 145, Train rgb - Loss: 0.0005, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:19:44,914 - INFO - Epoch 145, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-07 14:19:45,021 - INFO - Epoch 145, Val rgb - Loss: 0.0334, Accuracy: 0.7891, Balanced Accuracy: 0.7194
2024-07-07 14:19:45,023 - INFO - Epoch 145, Val rgb2 - Loss: 0.0452, Accuracy: 0.8201, Balanced Accuracy: 0.7171
2024-07-07 14:19:49,098 - INFO - Epoch 146, Train rgb - Loss: 0.0005, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:19:49,168 - INFO - Epoch 146, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
