2024-07-07 13:10:32,976 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "1",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_1_20240627_015626.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-07 13:10:33,221 - INFO - Applying Augmentations
2024-07-07 13:10:33,229 - INFO - Applying Augmentations
2024-07-07 13:10:33,237 - INFO - Applying Augmentations
2024-07-07 13:10:33,237 - INFO - Training classifiers...
2024-07-07 13:10:33,332 - INFO - Training on the following GPUs [7]
2024-07-07 13:10:37,894 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-07 14:39:03,812 - INFO - Epoch 1, Train rgb - Loss: 0.0396, Accuracy: 0.8643, Balanced Accuracy: 0.8643
2024-07-07 14:55:45,189 - INFO - Epoch 125, Val rgb2 - Loss: 0.0462, Accuracy: 0.7949, Balanced Accuracy: 0.6721
2024-07-07 14:55:52,232 - INFO - Epoch 126, Train rgb - Loss: 0.0004, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-07-07 14:55:52,287 - INFO - Epoch 126, Train rgb2 - Loss: 0.0005, Accuracy: 0.9954, Balanced Accuracy: 0.9954
2024-07-07 14:55:52,458 - INFO - Epoch 126, Val rgb - Loss: 0.0344, Accuracy: 0.7733, Balanced Accuracy: 0.6283
2024-07-07 14:55:52,461 - INFO - Epoch 126, Val rgb2 - Loss: 0.0463, Accuracy: 0.7949, Balanced Accuracy: 0.6721
2024-07-07 14:56:00,251 - INFO - Epoch 127, Train rgb - Loss: 0.0004, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-07-07 14:56:00,310 - INFO - Epoch 127, Train rgb2 - Loss: 0.0005, Accuracy: 0.9954, Balanced Accuracy: 0.9954
2024-07-07 14:56:00,483 - INFO - Epoch 127, Val rgb - Loss: 0.0344, Accuracy: 0.7733, Balanced Accuracy: 0.6283
2024-07-07 14:56:00,485 - INFO - Epoch 127, Val rgb2 - Loss: 0.0464, Accuracy: 0.7942, Balanced Accuracy: 0.6720
2024-07-07 14:56:08,697 - INFO - Epoch 128, Train rgb - Loss: 0.0004, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-07-07 14:56:08,756 - INFO - Epoch 128, Train rgb2 - Loss: 0.0005, Accuracy: 0.9954, Balanced Accuracy: 0.9954
2024-07-07 14:56:08,930 - INFO - Epoch 128, Val rgb - Loss: 0.0345, Accuracy: 0.7733, Balanced Accuracy: 0.6283
2024-07-07 14:56:08,932 - INFO - Epoch 128, Val rgb2 - Loss: 0.0465, Accuracy: 0.7935, Balanced Accuracy: 0.6715
2024-07-07 14:56:16,196 - INFO - Epoch 129, Train rgb - Loss: 0.0004, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 14:56:16,259 - INFO - Epoch 129, Train rgb2 - Loss: 0.0005, Accuracy: 0.9954, Balanced Accuracy: 0.9954
2024-07-07 14:56:16,432 - INFO - Epoch 129, Val rgb - Loss: 0.0346, Accuracy: 0.7726, Balanced Accuracy: 0.6280
2024-07-07 14:56:16,434 - INFO - Epoch 129, Val rgb2 - Loss: 0.0466, Accuracy: 0.7935, Balanced Accuracy: 0.6715
2024-07-07 14:56:24,359 - INFO - Epoch 130, Train rgb - Loss: 0.0004, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 14:56:24,419 - INFO - Epoch 130, Train rgb2 - Loss: 0.0005, Accuracy: 0.9954, Balanced Accuracy: 0.9954
2024-07-07 14:56:24,594 - INFO - Epoch 130, Val rgb - Loss: 0.0346, Accuracy: 0.7726, Balanced Accuracy: 0.6280
2024-07-07 14:56:24,596 - INFO - Epoch 130, Val rgb2 - Loss: 0.0467, Accuracy: 0.7935, Balanced Accuracy: 0.6715
2024-07-07 14:56:32,096 - INFO - Epoch 131, Train rgb - Loss: 0.0004, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 14:56:32,150 - INFO - Epoch 131, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-07 14:56:32,323 - INFO - Epoch 131, Val rgb - Loss: 0.0347, Accuracy: 0.7726, Balanced Accuracy: 0.6280
2024-07-07 14:56:32,325 - INFO - Epoch 131, Val rgb2 - Loss: 0.0469, Accuracy: 0.7935, Balanced Accuracy: 0.6715
2024-07-07 14:56:39,920 - INFO - Epoch 132, Train rgb - Loss: 0.0004, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 14:56:39,983 - INFO - Epoch 132, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-07 14:56:40,166 - INFO - Epoch 132, Val rgb - Loss: 0.0348, Accuracy: 0.7726, Balanced Accuracy: 0.6280
2024-07-07 14:56:40,168 - INFO - Epoch 132, Val rgb2 - Loss: 0.0470, Accuracy: 0.7935, Balanced Accuracy: 0.6715
2024-07-07 14:56:48,100 - INFO - Epoch 133, Train rgb - Loss: 0.0004, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 14:56:48,156 - INFO - Epoch 133, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-07 14:56:48,326 - INFO - Epoch 133, Val rgb - Loss: 0.0349, Accuracy: 0.7711, Balanced Accuracy: 0.6278
2024-07-07 14:56:48,328 - INFO - Epoch 133, Val rgb2 - Loss: 0.0471, Accuracy: 0.7935, Balanced Accuracy: 0.6715
2024-07-07 14:56:56,332 - INFO - Epoch 134, Train rgb - Loss: 0.0004, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 14:56:56,392 - INFO - Epoch 134, Train rgb2 - Loss: 0.0005, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-07-07 14:56:56,565 - INFO - Epoch 134, Val rgb - Loss: 0.0349, Accuracy: 0.7711, Balanced Accuracy: 0.6278
2024-07-07 14:56:56,567 - INFO - Epoch 134, Val rgb2 - Loss: 0.0472, Accuracy: 0.7935, Balanced Accuracy: 0.6715
2024-07-07 14:57:03,943 - INFO - Epoch 135, Train rgb - Loss: 0.0004, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 14:57:04,008 - INFO - Epoch 135, Train rgb2 - Loss: 0.0005, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-07-07 14:57:04,184 - INFO - Epoch 135, Val rgb - Loss: 0.0350, Accuracy: 0.7711, Balanced Accuracy: 0.6278
2024-07-07 14:57:04,186 - INFO - Epoch 135, Val rgb2 - Loss: 0.0473, Accuracy: 0.7935, Balanced Accuracy: 0.6715
2024-07-07 14:57:12,046 - INFO - Epoch 136, Train rgb - Loss: 0.0004, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 14:57:12,103 - INFO - Epoch 136, Train rgb2 - Loss: 0.0005, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-07-07 14:57:12,285 - INFO - Epoch 136, Val rgb - Loss: 0.0351, Accuracy: 0.7711, Balanced Accuracy: 0.6278
2024-07-07 14:57:12,287 - INFO - Epoch 136, Val rgb2 - Loss: 0.0474, Accuracy: 0.7935, Balanced Accuracy: 0.6715
2024-07-07 14:57:19,886 - INFO - Epoch 137, Train rgb - Loss: 0.0004, Accuracy: 0.9975, Balanced Accuracy: 0.9975
2024-07-07 14:57:19,946 - INFO - Epoch 137, Train rgb2 - Loss: 0.0005, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-07-07 14:57:20,118 - INFO - Epoch 137, Val rgb - Loss: 0.0351, Accuracy: 0.7704, Balanced Accuracy: 0.6277
2024-07-07 14:57:20,120 - INFO - Epoch 137, Val rgb2 - Loss: 0.0475, Accuracy: 0.7935, Balanced Accuracy: 0.6715
2024-07-07 14:57:26,927 - INFO - Epoch 138, Train rgb - Loss: 0.0004, Accuracy: 0.9975, Balanced Accuracy: 0.9975
2024-07-07 14:57:27,006 - INFO - Epoch 138, Train rgb2 - Loss: 0.0005, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-07-07 14:57:27,180 - INFO - Epoch 138, Val rgb - Loss: 0.0352, Accuracy: 0.7704, Balanced Accuracy: 0.6277
2024-07-07 14:57:27,182 - INFO - Epoch 138, Val rgb2 - Loss: 0.0476, Accuracy: 0.7928, Balanced Accuracy: 0.6656
2024-07-07 14:57:34,228 - INFO - Epoch 139, Train rgb - Loss: 0.0004, Accuracy: 0.9975, Balanced Accuracy: 0.9975
2024-07-07 14:57:34,289 - INFO - Epoch 139, Train rgb2 - Loss: 0.0005, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-07-07 14:57:34,460 - INFO - Epoch 139, Val rgb - Loss: 0.0353, Accuracy: 0.7704, Balanced Accuracy: 0.6277
2024-07-07 14:57:34,462 - INFO - Epoch 139, Val rgb2 - Loss: 0.0477, Accuracy: 0.7928, Balanced Accuracy: 0.6656
2024-07-07 14:57:42,277 - INFO - Epoch 140, Train rgb - Loss: 0.0004, Accuracy: 0.9975, Balanced Accuracy: 0.9975
2024-07-07 14:57:42,341 - INFO - Epoch 140, Train rgb2 - Loss: 0.0005, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-07-07 14:57:42,530 - INFO - Epoch 140, Val rgb - Loss: 0.0353, Accuracy: 0.7704, Balanced Accuracy: 0.6277
2024-07-07 14:57:42,533 - INFO - Epoch 140, Val rgb2 - Loss: 0.0479, Accuracy: 0.7928, Balanced Accuracy: 0.6656
2024-07-07 14:57:49,851 - INFO - Epoch 141, Train rgb - Loss: 0.0004, Accuracy: 0.9975, Balanced Accuracy: 0.9975
2024-07-07 14:57:49,916 - INFO - Epoch 141, Train rgb2 - Loss: 0.0005, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-07 14:57:50,105 - INFO - Epoch 141, Val rgb - Loss: 0.0354, Accuracy: 0.7704, Balanced Accuracy: 0.6277
2024-07-07 14:57:50,107 - INFO - Epoch 141, Val rgb2 - Loss: 0.0480, Accuracy: 0.7928, Balanced Accuracy: 0.6656
2024-07-07 14:57:57,356 - INFO - Epoch 142, Train rgb - Loss: 0.0004, Accuracy: 0.9975, Balanced Accuracy: 0.9975
2024-07-07 14:57:57,413 - INFO - Epoch 142, Train rgb2 - Loss: 0.0005, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-07 14:57:57,590 - INFO - Epoch 142, Val rgb - Loss: 0.0355, Accuracy: 0.7704, Balanced Accuracy: 0.6277
2024-07-07 14:57:57,592 - INFO - Epoch 142, Val rgb2 - Loss: 0.0481, Accuracy: 0.7921, Balanced Accuracy: 0.6648
2024-07-07 14:58:05,185 - INFO - Epoch 143, Train rgb - Loss: 0.0004, Accuracy: 0.9976, Balanced Accuracy: 0.9976
2024-07-07 14:58:05,298 - INFO - Epoch 143, Train rgb2 - Loss: 0.0005, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-07 14:58:05,557 - INFO - Epoch 143, Val rgb - Loss: 0.0355, Accuracy: 0.7704, Balanced Accuracy: 0.6277
2024-07-07 14:58:05,559 - INFO - Epoch 143, Val rgb2 - Loss: 0.0482, Accuracy: 0.7913, Balanced Accuracy: 0.6644
2024-07-07 14:58:14,053 - INFO - Epoch 144, Train rgb - Loss: 0.0004, Accuracy: 0.9976, Balanced Accuracy: 0.9976
2024-07-07 14:58:14,116 - INFO - Epoch 144, Train rgb2 - Loss: 0.0005, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-07 14:58:14,295 - INFO - Epoch 144, Val rgb - Loss: 0.0356, Accuracy: 0.7704, Balanced Accuracy: 0.6277
2024-07-07 14:58:14,297 - INFO - Epoch 144, Val rgb2 - Loss: 0.0483, Accuracy: 0.7913, Balanced Accuracy: 0.6644
2024-07-07 14:58:22,504 - INFO - Epoch 145, Train rgb - Loss: 0.0004, Accuracy: 0.9976, Balanced Accuracy: 0.9976
2024-07-07 14:58:22,586 - INFO - Epoch 145, Train rgb2 - Loss: 0.0004, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:58:22,767 - INFO - Epoch 145, Val rgb - Loss: 0.0357, Accuracy: 0.7704, Balanced Accuracy: 0.6277
2024-07-07 14:58:22,769 - INFO - Epoch 145, Val rgb2 - Loss: 0.0484, Accuracy: 0.7921, Balanced Accuracy: 0.6647
2024-07-07 14:58:30,283 - INFO - Epoch 146, Train rgb - Loss: 0.0003, Accuracy: 0.9976, Balanced Accuracy: 0.9976
2024-07-07 14:58:30,340 - INFO - Epoch 146, Train rgb2 - Loss: 0.0004, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:58:30,507 - INFO - Epoch 146, Val rgb - Loss: 0.0357, Accuracy: 0.7711, Balanced Accuracy: 0.6310
2024-07-07 14:58:30,509 - INFO - Epoch 146, Val rgb2 - Loss: 0.0485, Accuracy: 0.7921, Balanced Accuracy: 0.6647
2024-07-07 14:58:38,324 - INFO - Epoch 147, Train rgb - Loss: 0.0003, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-07-07 14:58:38,387 - INFO - Epoch 147, Train rgb2 - Loss: 0.0004, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:58:38,569 - INFO - Epoch 147, Val rgb - Loss: 0.0358, Accuracy: 0.7711, Balanced Accuracy: 0.6310
2024-07-07 14:58:38,572 - INFO - Epoch 147, Val rgb2 - Loss: 0.0486, Accuracy: 0.7921, Balanced Accuracy: 0.6647
2024-07-07 14:58:45,912 - INFO - Epoch 148, Train rgb - Loss: 0.0003, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-07-07 14:58:45,971 - INFO - Epoch 148, Train rgb2 - Loss: 0.0004, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:58:46,148 - INFO - Epoch 148, Val rgb - Loss: 0.0359, Accuracy: 0.7711, Balanced Accuracy: 0.6310
2024-07-07 14:58:46,151 - INFO - Epoch 148, Val rgb2 - Loss: 0.0487, Accuracy: 0.7921, Balanced Accuracy: 0.6647
2024-07-07 14:58:53,340 - INFO - Epoch 149, Train rgb - Loss: 0.0003, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-07-07 14:58:53,403 - INFO - Epoch 149, Train rgb2 - Loss: 0.0004, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:58:53,577 - INFO - Epoch 149, Val rgb - Loss: 0.0359, Accuracy: 0.7704, Balanced Accuracy: 0.6307
2024-07-07 14:58:53,579 - INFO - Epoch 149, Val rgb2 - Loss: 0.0488, Accuracy: 0.7921, Balanced Accuracy: 0.6647
2024-07-07 14:59:01,537 - INFO - Epoch 150, Train rgb - Loss: 0.0003, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-07-07 14:59:01,594 - INFO - Epoch 150, Train rgb2 - Loss: 0.0004, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:59:01,769 - INFO - Epoch 150, Val rgb - Loss: 0.0360, Accuracy: 0.7697, Balanced Accuracy: 0.6306
2024-07-07 14:59:01,771 - INFO - Epoch 150, Val rgb2 - Loss: 0.0490, Accuracy: 0.7921, Balanced Accuracy: 0.6647
2024-07-07 14:59:09,765 - INFO - Epoch 151, Train rgb - Loss: 0.0003, Accuracy: 0.9978, Balanced Accuracy: 0.9978
2024-07-07 14:59:09,831 - INFO - Epoch 151, Train rgb2 - Loss: 0.0004, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:59:10,017 - INFO - Epoch 151, Val rgb - Loss: 0.0361, Accuracy: 0.7697, Balanced Accuracy: 0.6306
2024-07-07 14:59:10,019 - INFO - Epoch 151, Val rgb2 - Loss: 0.0491, Accuracy: 0.7928, Balanced Accuracy: 0.6648
2024-07-07 14:59:18,361 - INFO - Epoch 152, Train rgb - Loss: 0.0003, Accuracy: 0.9978, Balanced Accuracy: 0.9978
2024-07-07 14:59:18,421 - INFO - Epoch 152, Train rgb2 - Loss: 0.0004, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 14:59:18,599 - INFO - Epoch 152, Val rgb - Loss: 0.0361, Accuracy: 0.7697, Balanced Accuracy: 0.6306
2024-07-07 14:59:18,602 - INFO - Epoch 152, Val rgb2 - Loss: 0.0492, Accuracy: 0.7928, Balanced Accuracy: 0.6648
2024-07-07 14:59:26,614 - INFO - Epoch 153, Train rgb - Loss: 0.0003, Accuracy: 0.9978, Balanced Accuracy: 0.9978
2024-07-07 14:59:26,677 - INFO - Epoch 153, Train rgb2 - Loss: 0.0004, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 14:59:26,837 - INFO - Epoch 153, Val rgb - Loss: 0.0362, Accuracy: 0.7697, Balanced Accuracy: 0.6306
2024-07-07 14:59:26,840 - INFO - Epoch 153, Val rgb2 - Loss: 0.0493, Accuracy: 0.7928, Balanced Accuracy: 0.6648
2024-07-07 14:59:34,542 - INFO - Epoch 154, Train rgb - Loss: 0.0003, Accuracy: 0.9978, Balanced Accuracy: 0.9978
2024-07-07 14:59:34,601 - INFO - Epoch 154, Train rgb2 - Loss: 0.0004, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 14:59:34,759 - INFO - Epoch 154, Val rgb - Loss: 0.0363, Accuracy: 0.7697, Balanced Accuracy: 0.6306
2024-07-07 14:59:34,762 - INFO - Epoch 154, Val rgb2 - Loss: 0.0494, Accuracy: 0.7921, Balanced Accuracy: 0.6640
2024-07-07 14:59:42,551 - INFO - Epoch 155, Train rgb - Loss: 0.0003, Accuracy: 0.9978, Balanced Accuracy: 0.9978
2024-07-07 14:59:42,618 - INFO - Epoch 155, Train rgb2 - Loss: 0.0004, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 14:59:42,806 - INFO - Epoch 155, Val rgb - Loss: 0.0363, Accuracy: 0.7682, Balanced Accuracy: 0.6303
2024-07-07 14:59:42,808 - INFO - Epoch 155, Val rgb2 - Loss: 0.0495, Accuracy: 0.7913, Balanced Accuracy: 0.6631
2024-07-07 14:59:50,699 - INFO - Epoch 156, Train rgb - Loss: 0.0003, Accuracy: 0.9978, Balanced Accuracy: 0.9978
2024-07-07 14:59:50,757 - INFO - Epoch 156, Train rgb2 - Loss: 0.0004, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 14:59:50,926 - INFO - Epoch 156, Val rgb - Loss: 0.0364, Accuracy: 0.7682, Balanced Accuracy: 0.6303
2024-07-07 14:59:50,929 - INFO - Epoch 156, Val rgb2 - Loss: 0.0496, Accuracy: 0.7913, Balanced Accuracy: 0.6631
2024-07-07 14:59:59,463 - INFO - Epoch 157, Train rgb - Loss: 0.0003, Accuracy: 0.9978, Balanced Accuracy: 0.9978
2024-07-07 14:59:59,523 - INFO - Epoch 157, Train rgb2 - Loss: 0.0004, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 14:59:59,692 - INFO - Epoch 157, Val rgb - Loss: 0.0365, Accuracy: 0.7682, Balanced Accuracy: 0.6303
2024-07-07 14:59:59,694 - INFO - Epoch 157, Val rgb2 - Loss: 0.0497, Accuracy: 0.7906, Balanced Accuracy: 0.6623
2024-07-07 15:00:07,608 - INFO - Epoch 158, Train rgb - Loss: 0.0003, Accuracy: 0.9978, Balanced Accuracy: 0.9978
2024-07-07 15:00:07,673 - INFO - Epoch 158, Train rgb2 - Loss: 0.0004, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 15:00:07,842 - INFO - Epoch 158, Val rgb - Loss: 0.0365, Accuracy: 0.7682, Balanced Accuracy: 0.6303
2024-07-07 15:00:07,844 - INFO - Epoch 158, Val rgb2 - Loss: 0.0498, Accuracy: 0.7899, Balanced Accuracy: 0.6614
2024-07-07 15:00:15,537 - INFO - Epoch 159, Train rgb - Loss: 0.0003, Accuracy: 0.9978, Balanced Accuracy: 0.9978
2024-07-07 15:00:15,595 - INFO - Epoch 159, Train rgb2 - Loss: 0.0004, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 15:00:15,769 - INFO - Epoch 159, Val rgb - Loss: 0.0366, Accuracy: 0.7682, Balanced Accuracy: 0.6303
2024-07-07 15:00:15,772 - INFO - Epoch 159, Val rgb2 - Loss: 0.0499, Accuracy: 0.7899, Balanced Accuracy: 0.6614
2024-07-07 15:00:23,333 - INFO - Epoch 160, Train rgb - Loss: 0.0003, Accuracy: 0.9979, Balanced Accuracy: 0.9979
2024-07-07 15:00:23,388 - INFO - Epoch 160, Train rgb2 - Loss: 0.0004, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 15:00:23,555 - INFO - Epoch 160, Val rgb - Loss: 0.0367, Accuracy: 0.7690, Balanced Accuracy: 0.6305
2024-07-07 15:00:23,557 - INFO - Epoch 160, Val rgb2 - Loss: 0.0500, Accuracy: 0.7899, Balanced Accuracy: 0.6614
2024-07-07 15:00:30,998 - INFO - Epoch 161, Train rgb - Loss: 0.0003, Accuracy: 0.9979, Balanced Accuracy: 0.9979
2024-07-07 15:00:31,059 - INFO - Epoch 161, Train rgb2 - Loss: 0.0004, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-07 15:00:31,235 - INFO - Epoch 161, Val rgb - Loss: 0.0367, Accuracy: 0.7682, Balanced Accuracy: 0.6305
2024-07-07 15:00:31,237 - INFO - Epoch 161, Val rgb2 - Loss: 0.0501, Accuracy: 0.7892, Balanced Accuracy: 0.6611
2024-07-07 15:00:38,861 - INFO - Epoch 162, Train rgb - Loss: 0.0003, Accuracy: 0.9979, Balanced Accuracy: 0.9979
2024-07-07 15:00:38,926 - INFO - Epoch 162, Train rgb2 - Loss: 0.0004, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-07 15:00:39,111 - INFO - Epoch 162, Val rgb - Loss: 0.0368, Accuracy: 0.7682, Balanced Accuracy: 0.6305
2024-07-07 15:00:39,113 - INFO - Epoch 162, Val rgb2 - Loss: 0.0502, Accuracy: 0.7892, Balanced Accuracy: 0.6611
2024-07-07 15:00:46,819 - INFO - Epoch 163, Train rgb - Loss: 0.0003, Accuracy: 0.9979, Balanced Accuracy: 0.9979
2024-07-07 15:00:46,873 - INFO - Epoch 163, Train rgb2 - Loss: 0.0004, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-07 15:00:47,038 - INFO - Epoch 163, Val rgb - Loss: 0.0369, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:00:47,041 - INFO - Epoch 163, Val rgb2 - Loss: 0.0503, Accuracy: 0.7892, Balanced Accuracy: 0.6611
2024-07-07 15:00:54,926 - INFO - Epoch 164, Train rgb - Loss: 0.0003, Accuracy: 0.9980, Balanced Accuracy: 0.9980
2024-07-07 15:00:54,983 - INFO - Epoch 164, Train rgb2 - Loss: 0.0004, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-07 15:00:55,156 - INFO - Epoch 164, Val rgb - Loss: 0.0369, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:00:55,158 - INFO - Epoch 164, Val rgb2 - Loss: 0.0504, Accuracy: 0.7892, Balanced Accuracy: 0.6611
2024-07-07 15:01:03,088 - INFO - Epoch 165, Train rgb - Loss: 0.0003, Accuracy: 0.9980, Balanced Accuracy: 0.9980
2024-07-07 15:01:03,151 - INFO - Epoch 165, Train rgb2 - Loss: 0.0004, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-07 15:01:03,330 - INFO - Epoch 165, Val rgb - Loss: 0.0370, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:01:03,332 - INFO - Epoch 165, Val rgb2 - Loss: 0.0505, Accuracy: 0.7892, Balanced Accuracy: 0.6611
2024-07-07 15:01:10,192 - INFO - Epoch 166, Train rgb - Loss: 0.0003, Accuracy: 0.9980, Balanced Accuracy: 0.9980
2024-07-07 15:01:10,254 - INFO - Epoch 166, Train rgb2 - Loss: 0.0004, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-07 15:01:10,427 - INFO - Epoch 166, Val rgb - Loss: 0.0371, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:01:10,429 - INFO - Epoch 166, Val rgb2 - Loss: 0.0506, Accuracy: 0.7892, Balanced Accuracy: 0.6611
2024-07-07 15:01:17,784 - INFO - Epoch 167, Train rgb - Loss: 0.0003, Accuracy: 0.9980, Balanced Accuracy: 0.9980
2024-07-07 15:01:17,850 - INFO - Epoch 167, Train rgb2 - Loss: 0.0004, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-07 15:01:18,126 - INFO - Epoch 167, Val rgb - Loss: 0.0371, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:01:18,128 - INFO - Epoch 167, Val rgb2 - Loss: 0.0507, Accuracy: 0.7899, Balanced Accuracy: 0.6614
2024-07-07 15:01:25,605 - INFO - Epoch 168, Train rgb - Loss: 0.0003, Accuracy: 0.9980, Balanced Accuracy: 0.9980
2024-07-07 15:01:25,706 - INFO - Epoch 168, Train rgb2 - Loss: 0.0004, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-07 15:01:25,870 - INFO - Epoch 168, Val rgb - Loss: 0.0372, Accuracy: 0.7682, Balanced Accuracy: 0.6315
2024-07-07 15:01:25,872 - INFO - Epoch 168, Val rgb2 - Loss: 0.0508, Accuracy: 0.7899, Balanced Accuracy: 0.6614
2024-07-07 15:01:32,887 - INFO - Epoch 169, Train rgb - Loss: 0.0003, Accuracy: 0.9980, Balanced Accuracy: 0.9980
2024-07-07 15:01:32,963 - INFO - Epoch 169, Train rgb2 - Loss: 0.0004, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-07-07 15:01:33,164 - INFO - Epoch 169, Val rgb - Loss: 0.0373, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:01:33,167 - INFO - Epoch 169, Val rgb2 - Loss: 0.0509, Accuracy: 0.7899, Balanced Accuracy: 0.6614
2024-07-07 15:01:40,357 - INFO - Epoch 170, Train rgb - Loss: 0.0003, Accuracy: 0.9980, Balanced Accuracy: 0.9980
2024-07-07 15:01:40,417 - INFO - Epoch 170, Train rgb2 - Loss: 0.0004, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-07-07 15:01:40,583 - INFO - Epoch 170, Val rgb - Loss: 0.0373, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:01:40,585 - INFO - Epoch 170, Val rgb2 - Loss: 0.0510, Accuracy: 0.7906, Balanced Accuracy: 0.6617
