2024-07-06 22:04:07,265 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "/home/bas06400/Thesis/VIP/src/features/20240706-152223",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "0",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": true,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_0_20240625_140833.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-06 22:04:07,444 - INFO - Applying Augmentations
2024-07-06 22:04:07,450 - INFO - Applying Augmentations
2024-07-06 22:04:07,458 - INFO - Applying Augmentations
2024-07-06 22:04:07,459 - INFO - Training classifiers...
2024-07-06 22:04:07,552 - INFO - Training on the following GPUs [7]
2024-07-06 22:04:10,588 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-06 22:04:18,491 - INFO - Loading checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,188 - INFO - Resumed from checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,193 - INFO - Updated file counts from saved features.
2024-07-06 22:04:19,196 - INFO - Loading checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,771 - INFO - Resumed from checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,775 - INFO - Updated file counts from saved features.
2024-07-06 22:04:27,763 - INFO - Epoch 3, Train rgb - Loss: 0.0100, Accuracy: 0.9437, Balanced Accuracy: 0.9437
2024-07-06 22:16:24,955 - INFO - Epoch 104, Val rgb2 - Loss: 0.0423, Accuracy: 0.7587, Balanced Accuracy: 0.6066
2024-07-06 22:16:32,084 - INFO - Epoch 105, Train rgb - Loss: 0.0012, Accuracy: 0.9913, Balanced Accuracy: 0.9913
2024-07-06 22:16:32,143 - INFO - Epoch 105, Train rgb2 - Loss: 0.0011, Accuracy: 0.9904, Balanced Accuracy: 0.9904
2024-07-06 22:16:32,327 - INFO - Epoch 105, Val rgb - Loss: 0.0314, Accuracy: 0.7308, Balanced Accuracy: 0.6188
2024-07-06 22:16:32,330 - INFO - Epoch 105, Val rgb2 - Loss: 0.0424, Accuracy: 0.7587, Balanced Accuracy: 0.6066
2024-07-06 22:16:38,982 - INFO - Epoch 106, Train rgb - Loss: 0.0012, Accuracy: 0.9913, Balanced Accuracy: 0.9913
2024-07-06 22:16:39,037 - INFO - Epoch 106, Train rgb2 - Loss: 0.0011, Accuracy: 0.9903, Balanced Accuracy: 0.9903
2024-07-06 22:16:39,215 - INFO - Epoch 106, Val rgb - Loss: 0.0315, Accuracy: 0.7315, Balanced Accuracy: 0.6187
2024-07-06 22:16:39,218 - INFO - Epoch 106, Val rgb2 - Loss: 0.0424, Accuracy: 0.7587, Balanced Accuracy: 0.6066
2024-07-06 22:16:46,103 - INFO - Epoch 107, Train rgb - Loss: 0.0011, Accuracy: 0.9913, Balanced Accuracy: 0.9913
2024-07-06 22:16:46,161 - INFO - Epoch 107, Train rgb2 - Loss: 0.0010, Accuracy: 0.9904, Balanced Accuracy: 0.9904
2024-07-06 22:16:46,332 - INFO - Epoch 107, Val rgb - Loss: 0.0315, Accuracy: 0.7315, Balanced Accuracy: 0.6187
2024-07-06 22:16:46,334 - INFO - Epoch 107, Val rgb2 - Loss: 0.0425, Accuracy: 0.7587, Balanced Accuracy: 0.6066
2024-07-06 22:16:52,774 - INFO - Epoch 108, Train rgb - Loss: 0.0011, Accuracy: 0.9914, Balanced Accuracy: 0.9914
2024-07-06 22:16:52,862 - INFO - Epoch 108, Train rgb2 - Loss: 0.0010, Accuracy: 0.9904, Balanced Accuracy: 0.9904
2024-07-06 22:16:53,014 - INFO - Epoch 108, Val rgb - Loss: 0.0315, Accuracy: 0.7315, Balanced Accuracy: 0.6187
2024-07-06 22:16:53,016 - INFO - Epoch 108, Val rgb2 - Loss: 0.0426, Accuracy: 0.7580, Balanced Accuracy: 0.6033
2024-07-06 22:16:59,787 - INFO - Epoch 109, Train rgb - Loss: 0.0011, Accuracy: 0.9915, Balanced Accuracy: 0.9915
2024-07-06 22:16:59,844 - INFO - Epoch 109, Train rgb2 - Loss: 0.0010, Accuracy: 0.9905, Balanced Accuracy: 0.9905
2024-07-06 22:17:00,011 - INFO - Epoch 109, Val rgb - Loss: 0.0316, Accuracy: 0.7315, Balanced Accuracy: 0.6187
2024-07-06 22:17:00,013 - INFO - Epoch 109, Val rgb2 - Loss: 0.0427, Accuracy: 0.7580, Balanced Accuracy: 0.6033
2024-07-06 22:17:07,091 - INFO - Epoch 110, Train rgb - Loss: 0.0011, Accuracy: 0.9915, Balanced Accuracy: 0.9915
2024-07-06 22:17:07,148 - INFO - Epoch 110, Train rgb2 - Loss: 0.0010, Accuracy: 0.9906, Balanced Accuracy: 0.9906
2024-07-06 22:17:07,324 - INFO - Epoch 110, Val rgb - Loss: 0.0316, Accuracy: 0.7315, Balanced Accuracy: 0.6187
2024-07-06 22:17:07,327 - INFO - Epoch 110, Val rgb2 - Loss: 0.0427, Accuracy: 0.7580, Balanced Accuracy: 0.6033
2024-07-06 22:17:14,739 - INFO - Epoch 111, Train rgb - Loss: 0.0011, Accuracy: 0.9916, Balanced Accuracy: 0.9916
2024-07-06 22:17:14,798 - INFO - Epoch 111, Train rgb2 - Loss: 0.0010, Accuracy: 0.9906, Balanced Accuracy: 0.9906
2024-07-06 22:17:14,986 - INFO - Epoch 111, Val rgb - Loss: 0.0317, Accuracy: 0.7315, Balanced Accuracy: 0.6187
2024-07-06 22:17:14,989 - INFO - Epoch 111, Val rgb2 - Loss: 0.0428, Accuracy: 0.7580, Balanced Accuracy: 0.6033
2024-07-06 22:17:22,251 - INFO - Epoch 112, Train rgb - Loss: 0.0011, Accuracy: 0.9916, Balanced Accuracy: 0.9916
2024-07-06 22:17:22,312 - INFO - Epoch 112, Train rgb2 - Loss: 0.0010, Accuracy: 0.9906, Balanced Accuracy: 0.9906
2024-07-06 22:17:22,486 - INFO - Epoch 112, Val rgb - Loss: 0.0317, Accuracy: 0.7308, Balanced Accuracy: 0.6182
2024-07-06 22:17:22,488 - INFO - Epoch 112, Val rgb2 - Loss: 0.0429, Accuracy: 0.7573, Balanced Accuracy: 0.6025
2024-07-06 22:17:29,635 - INFO - Epoch 113, Train rgb - Loss: 0.0011, Accuracy: 0.9917, Balanced Accuracy: 0.9917
2024-07-06 22:17:29,691 - INFO - Epoch 113, Train rgb2 - Loss: 0.0010, Accuracy: 0.9906, Balanced Accuracy: 0.9906
2024-07-06 22:17:29,868 - INFO - Epoch 113, Val rgb - Loss: 0.0318, Accuracy: 0.7315, Balanced Accuracy: 0.6185
2024-07-06 22:17:29,870 - INFO - Epoch 113, Val rgb2 - Loss: 0.0430, Accuracy: 0.7580, Balanced Accuracy: 0.6026
2024-07-06 22:17:36,846 - INFO - Epoch 114, Train rgb - Loss: 0.0011, Accuracy: 0.9917, Balanced Accuracy: 0.9917
2024-07-06 22:17:36,904 - INFO - Epoch 114, Train rgb2 - Loss: 0.0010, Accuracy: 0.9907, Balanced Accuracy: 0.9907
2024-07-06 22:17:37,076 - INFO - Epoch 114, Val rgb - Loss: 0.0318, Accuracy: 0.7329, Balanced Accuracy: 0.6207
2024-07-06 22:17:37,079 - INFO - Epoch 114, Val rgb2 - Loss: 0.0430, Accuracy: 0.7580, Balanced Accuracy: 0.6026
2024-07-06 22:17:44,370 - INFO - Epoch 115, Train rgb - Loss: 0.0011, Accuracy: 0.9919, Balanced Accuracy: 0.9919
2024-07-06 22:17:44,431 - INFO - Epoch 115, Train rgb2 - Loss: 0.0010, Accuracy: 0.9907, Balanced Accuracy: 0.9907
2024-07-06 22:17:44,620 - INFO - Epoch 115, Val rgb - Loss: 0.0318, Accuracy: 0.7322, Balanced Accuracy: 0.6194
2024-07-06 22:17:44,623 - INFO - Epoch 115, Val rgb2 - Loss: 0.0431, Accuracy: 0.7580, Balanced Accuracy: 0.6026
2024-07-06 22:17:51,487 - INFO - Epoch 116, Train rgb - Loss: 0.0011, Accuracy: 0.9919, Balanced Accuracy: 0.9919
2024-07-06 22:17:51,544 - INFO - Epoch 116, Train rgb2 - Loss: 0.0010, Accuracy: 0.9907, Balanced Accuracy: 0.9907
2024-07-06 22:17:51,720 - INFO - Epoch 116, Val rgb - Loss: 0.0319, Accuracy: 0.7308, Balanced Accuracy: 0.6160
2024-07-06 22:17:51,723 - INFO - Epoch 116, Val rgb2 - Loss: 0.0432, Accuracy: 0.7580, Balanced Accuracy: 0.6026
2024-07-06 22:17:58,135 - INFO - Epoch 117, Train rgb - Loss: 0.0011, Accuracy: 0.9920, Balanced Accuracy: 0.9920
2024-07-06 22:17:58,188 - INFO - Epoch 117, Train rgb2 - Loss: 0.0010, Accuracy: 0.9907, Balanced Accuracy: 0.9907
2024-07-06 22:17:58,377 - INFO - Epoch 117, Val rgb - Loss: 0.0319, Accuracy: 0.7301, Balanced Accuracy: 0.6155
2024-07-06 22:17:58,381 - INFO - Epoch 117, Val rgb2 - Loss: 0.0432, Accuracy: 0.7580, Balanced Accuracy: 0.6026
2024-07-06 22:18:05,384 - INFO - Epoch 118, Train rgb - Loss: 0.0011, Accuracy: 0.9921, Balanced Accuracy: 0.9921
2024-07-06 22:18:05,442 - INFO - Epoch 118, Train rgb2 - Loss: 0.0010, Accuracy: 0.9908, Balanced Accuracy: 0.9908
2024-07-06 22:18:05,689 - INFO - Epoch 118, Val rgb - Loss: 0.0320, Accuracy: 0.7301, Balanced Accuracy: 0.6155
2024-07-06 22:18:05,691 - INFO - Epoch 118, Val rgb2 - Loss: 0.0433, Accuracy: 0.7580, Balanced Accuracy: 0.6026
2024-07-06 22:18:12,549 - INFO - Epoch 119, Train rgb - Loss: 0.0011, Accuracy: 0.9922, Balanced Accuracy: 0.9922
2024-07-06 22:18:12,604 - INFO - Epoch 119, Train rgb2 - Loss: 0.0010, Accuracy: 0.9908, Balanced Accuracy: 0.9908
2024-07-06 22:18:12,803 - INFO - Epoch 119, Val rgb - Loss: 0.0320, Accuracy: 0.7301, Balanced Accuracy: 0.6155
2024-07-06 22:18:12,807 - INFO - Epoch 119, Val rgb2 - Loss: 0.0434, Accuracy: 0.7580, Balanced Accuracy: 0.6026
2024-07-06 22:18:19,499 - INFO - Epoch 120, Train rgb - Loss: 0.0011, Accuracy: 0.9922, Balanced Accuracy: 0.9922
2024-07-06 22:18:19,558 - INFO - Epoch 120, Train rgb2 - Loss: 0.0010, Accuracy: 0.9908, Balanced Accuracy: 0.9908
2024-07-06 22:18:19,733 - INFO - Epoch 120, Val rgb - Loss: 0.0321, Accuracy: 0.7301, Balanced Accuracy: 0.6155
2024-07-06 22:18:19,735 - INFO - Epoch 120, Val rgb2 - Loss: 0.0435, Accuracy: 0.7580, Balanced Accuracy: 0.6026
2024-07-06 22:18:26,707 - INFO - Epoch 121, Train rgb - Loss: 0.0011, Accuracy: 0.9922, Balanced Accuracy: 0.9922
2024-07-06 22:18:26,765 - INFO - Epoch 121, Train rgb2 - Loss: 0.0010, Accuracy: 0.9908, Balanced Accuracy: 0.9908
2024-07-06 22:18:26,949 - INFO - Epoch 121, Val rgb - Loss: 0.0321, Accuracy: 0.7301, Balanced Accuracy: 0.6155
2024-07-06 22:18:26,951 - INFO - Epoch 121, Val rgb2 - Loss: 0.0435, Accuracy: 0.7580, Balanced Accuracy: 0.6026
2024-07-06 22:18:33,774 - INFO - Epoch 122, Train rgb - Loss: 0.0011, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-07-06 22:18:33,845 - INFO - Epoch 122, Train rgb2 - Loss: 0.0010, Accuracy: 0.9909, Balanced Accuracy: 0.9909
2024-07-06 22:18:34,026 - INFO - Epoch 122, Val rgb - Loss: 0.0321, Accuracy: 0.7294, Balanced Accuracy: 0.6145
2024-07-06 22:18:34,029 - INFO - Epoch 122, Val rgb2 - Loss: 0.0436, Accuracy: 0.7573, Balanced Accuracy: 0.6023
2024-07-06 22:18:40,798 - INFO - Epoch 123, Train rgb - Loss: 0.0011, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-07-06 22:18:40,854 - INFO - Epoch 123, Train rgb2 - Loss: 0.0010, Accuracy: 0.9909, Balanced Accuracy: 0.9909
2024-07-06 22:18:41,024 - INFO - Epoch 123, Val rgb - Loss: 0.0322, Accuracy: 0.7294, Balanced Accuracy: 0.6145
2024-07-06 22:18:41,026 - INFO - Epoch 123, Val rgb2 - Loss: 0.0437, Accuracy: 0.7573, Balanced Accuracy: 0.6023
2024-07-06 22:18:48,171 - INFO - Epoch 124, Train rgb - Loss: 0.0010, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-07-06 22:18:48,230 - INFO - Epoch 124, Train rgb2 - Loss: 0.0010, Accuracy: 0.9909, Balanced Accuracy: 0.9909
2024-07-06 22:18:48,414 - INFO - Epoch 124, Val rgb - Loss: 0.0322, Accuracy: 0.7301, Balanced Accuracy: 0.6152
2024-07-06 22:18:48,417 - INFO - Epoch 124, Val rgb2 - Loss: 0.0437, Accuracy: 0.7573, Balanced Accuracy: 0.6022
2024-07-06 22:18:55,064 - INFO - Epoch 125, Train rgb - Loss: 0.0010, Accuracy: 0.9924, Balanced Accuracy: 0.9924
2024-07-06 22:18:55,119 - INFO - Epoch 125, Train rgb2 - Loss: 0.0010, Accuracy: 0.9909, Balanced Accuracy: 0.9909
2024-07-06 22:18:55,279 - INFO - Epoch 125, Val rgb - Loss: 0.0323, Accuracy: 0.7301, Balanced Accuracy: 0.6152
2024-07-06 22:18:55,281 - INFO - Epoch 125, Val rgb2 - Loss: 0.0438, Accuracy: 0.7573, Balanced Accuracy: 0.6022
2024-07-06 22:19:01,853 - INFO - Epoch 126, Train rgb - Loss: 0.0010, Accuracy: 0.9924, Balanced Accuracy: 0.9924
2024-07-06 22:19:01,906 - INFO - Epoch 126, Train rgb2 - Loss: 0.0010, Accuracy: 0.9909, Balanced Accuracy: 0.9909
2024-07-06 22:19:02,067 - INFO - Epoch 126, Val rgb - Loss: 0.0323, Accuracy: 0.7294, Balanced Accuracy: 0.6150
2024-07-06 22:19:02,070 - INFO - Epoch 126, Val rgb2 - Loss: 0.0439, Accuracy: 0.7580, Balanced Accuracy: 0.6024
2024-07-06 22:19:08,898 - INFO - Epoch 127, Train rgb - Loss: 0.0010, Accuracy: 0.9925, Balanced Accuracy: 0.9925
2024-07-06 22:19:08,954 - INFO - Epoch 127, Train rgb2 - Loss: 0.0010, Accuracy: 0.9910, Balanced Accuracy: 0.9910
2024-07-06 22:19:09,127 - INFO - Epoch 127, Val rgb - Loss: 0.0323, Accuracy: 0.7294, Balanced Accuracy: 0.6150
2024-07-06 22:19:09,129 - INFO - Epoch 127, Val rgb2 - Loss: 0.0440, Accuracy: 0.7573, Balanced Accuracy: 0.6018
2024-07-06 22:19:15,900 - INFO - Epoch 128, Train rgb - Loss: 0.0010, Accuracy: 0.9925, Balanced Accuracy: 0.9925
2024-07-06 22:19:15,956 - INFO - Epoch 128, Train rgb2 - Loss: 0.0010, Accuracy: 0.9910, Balanced Accuracy: 0.9910
2024-07-06 22:19:16,126 - INFO - Epoch 128, Val rgb - Loss: 0.0324, Accuracy: 0.7287, Balanced Accuracy: 0.6130
2024-07-06 22:19:16,129 - INFO - Epoch 128, Val rgb2 - Loss: 0.0440, Accuracy: 0.7573, Balanced Accuracy: 0.6018
2024-07-06 22:19:22,786 - INFO - Epoch 129, Train rgb - Loss: 0.0010, Accuracy: 0.9925, Balanced Accuracy: 0.9925
2024-07-06 22:19:22,841 - INFO - Epoch 129, Train rgb2 - Loss: 0.0010, Accuracy: 0.9910, Balanced Accuracy: 0.9910
2024-07-06 22:19:23,011 - INFO - Epoch 129, Val rgb - Loss: 0.0324, Accuracy: 0.7287, Balanced Accuracy: 0.6130
2024-07-06 22:19:23,013 - INFO - Epoch 129, Val rgb2 - Loss: 0.0441, Accuracy: 0.7573, Balanced Accuracy: 0.6018
2024-07-06 22:19:29,586 - INFO - Epoch 130, Train rgb - Loss: 0.0010, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-07-06 22:19:29,644 - INFO - Epoch 130, Train rgb2 - Loss: 0.0010, Accuracy: 0.9911, Balanced Accuracy: 0.9911
2024-07-06 22:19:29,820 - INFO - Epoch 130, Val rgb - Loss: 0.0325, Accuracy: 0.7280, Balanced Accuracy: 0.6127
2024-07-06 22:19:29,823 - INFO - Epoch 130, Val rgb2 - Loss: 0.0442, Accuracy: 0.7573, Balanced Accuracy: 0.6016
2024-07-06 22:19:36,209 - INFO - Epoch 131, Train rgb - Loss: 0.0010, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-07-06 22:19:36,265 - INFO - Epoch 131, Train rgb2 - Loss: 0.0010, Accuracy: 0.9911, Balanced Accuracy: 0.9911
2024-07-06 22:19:36,438 - INFO - Epoch 131, Val rgb - Loss: 0.0325, Accuracy: 0.7280, Balanced Accuracy: 0.6127
2024-07-06 22:19:36,441 - INFO - Epoch 131, Val rgb2 - Loss: 0.0442, Accuracy: 0.7573, Balanced Accuracy: 0.6016
2024-07-06 22:19:43,875 - INFO - Epoch 132, Train rgb - Loss: 0.0010, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-07-06 22:19:43,936 - INFO - Epoch 132, Train rgb2 - Loss: 0.0010, Accuracy: 0.9912, Balanced Accuracy: 0.9912
2024-07-06 22:19:44,112 - INFO - Epoch 132, Val rgb - Loss: 0.0326, Accuracy: 0.7280, Balanced Accuracy: 0.6127
2024-07-06 22:19:44,114 - INFO - Epoch 132, Val rgb2 - Loss: 0.0443, Accuracy: 0.7566, Balanced Accuracy: 0.6013
2024-07-06 22:19:51,541 - INFO - Epoch 133, Train rgb - Loss: 0.0010, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-07-06 22:19:51,594 - INFO - Epoch 133, Train rgb2 - Loss: 0.0010, Accuracy: 0.9912, Balanced Accuracy: 0.9912
2024-07-06 22:19:51,767 - INFO - Epoch 133, Val rgb - Loss: 0.0326, Accuracy: 0.7287, Balanced Accuracy: 0.6128
2024-07-06 22:19:51,770 - INFO - Epoch 133, Val rgb2 - Loss: 0.0444, Accuracy: 0.7566, Balanced Accuracy: 0.6013
2024-07-06 22:19:58,582 - INFO - Epoch 134, Train rgb - Loss: 0.0010, Accuracy: 0.9927, Balanced Accuracy: 0.9927
2024-07-06 22:19:58,640 - INFO - Epoch 134, Train rgb2 - Loss: 0.0010, Accuracy: 0.9912, Balanced Accuracy: 0.9912
2024-07-06 22:19:58,829 - INFO - Epoch 134, Val rgb - Loss: 0.0326, Accuracy: 0.7287, Balanced Accuracy: 0.6128
2024-07-06 22:19:58,832 - INFO - Epoch 134, Val rgb2 - Loss: 0.0444, Accuracy: 0.7559, Balanced Accuracy: 0.6006
2024-07-06 22:20:05,905 - INFO - Epoch 135, Train rgb - Loss: 0.0010, Accuracy: 0.9928, Balanced Accuracy: 0.9928
2024-07-06 22:20:05,963 - INFO - Epoch 135, Train rgb2 - Loss: 0.0010, Accuracy: 0.9912, Balanced Accuracy: 0.9912
2024-07-06 22:20:06,138 - INFO - Epoch 135, Val rgb - Loss: 0.0327, Accuracy: 0.7287, Balanced Accuracy: 0.6128
2024-07-06 22:20:06,141 - INFO - Epoch 135, Val rgb2 - Loss: 0.0445, Accuracy: 0.7559, Balanced Accuracy: 0.6006
2024-07-06 22:20:12,802 - INFO - Epoch 136, Train rgb - Loss: 0.0010, Accuracy: 0.9928, Balanced Accuracy: 0.9928
2024-07-06 22:20:12,859 - INFO - Epoch 136, Train rgb2 - Loss: 0.0010, Accuracy: 0.9912, Balanced Accuracy: 0.9912
2024-07-06 22:20:13,040 - INFO - Epoch 136, Val rgb - Loss: 0.0327, Accuracy: 0.7287, Balanced Accuracy: 0.6128
2024-07-06 22:20:13,043 - INFO - Epoch 136, Val rgb2 - Loss: 0.0446, Accuracy: 0.7559, Balanced Accuracy: 0.6006
2024-07-06 22:20:20,116 - INFO - Epoch 137, Train rgb - Loss: 0.0010, Accuracy: 0.9928, Balanced Accuracy: 0.9928
2024-07-06 22:20:20,174 - INFO - Epoch 137, Train rgb2 - Loss: 0.0010, Accuracy: 0.9912, Balanced Accuracy: 0.9912
2024-07-06 22:20:20,350 - INFO - Epoch 137, Val rgb - Loss: 0.0328, Accuracy: 0.7280, Balanced Accuracy: 0.6126
2024-07-06 22:20:20,352 - INFO - Epoch 137, Val rgb2 - Loss: 0.0446, Accuracy: 0.7559, Balanced Accuracy: 0.6006
2024-07-06 22:20:26,970 - INFO - Epoch 138, Train rgb - Loss: 0.0010, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-07-06 22:20:27,022 - INFO - Epoch 138, Train rgb2 - Loss: 0.0009, Accuracy: 0.9913, Balanced Accuracy: 0.9913
2024-07-06 22:20:27,205 - INFO - Epoch 138, Val rgb - Loss: 0.0328, Accuracy: 0.7280, Balanced Accuracy: 0.6126
2024-07-06 22:20:27,209 - INFO - Epoch 138, Val rgb2 - Loss: 0.0447, Accuracy: 0.7559, Balanced Accuracy: 0.6006
2024-07-06 22:20:34,152 - INFO - Epoch 139, Train rgb - Loss: 0.0010, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-07-06 22:20:34,211 - INFO - Epoch 139, Train rgb2 - Loss: 0.0009, Accuracy: 0.9913, Balanced Accuracy: 0.9913
2024-07-06 22:20:34,390 - INFO - Epoch 139, Val rgb - Loss: 0.0329, Accuracy: 0.7280, Balanced Accuracy: 0.6126
2024-07-06 22:20:34,393 - INFO - Epoch 139, Val rgb2 - Loss: 0.0448, Accuracy: 0.7559, Balanced Accuracy: 0.6006
2024-07-06 22:20:41,891 - INFO - Epoch 140, Train rgb - Loss: 0.0010, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-07-06 22:20:41,952 - INFO - Epoch 140, Train rgb2 - Loss: 0.0009, Accuracy: 0.9913, Balanced Accuracy: 0.9913
2024-07-06 22:20:42,205 - INFO - Epoch 140, Val rgb - Loss: 0.0329, Accuracy: 0.7280, Balanced Accuracy: 0.6126
2024-07-06 22:20:42,208 - INFO - Epoch 140, Val rgb2 - Loss: 0.0449, Accuracy: 0.7566, Balanced Accuracy: 0.6009
2024-07-06 22:20:49,471 - INFO - Epoch 141, Train rgb - Loss: 0.0010, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-07-06 22:20:49,528 - INFO - Epoch 141, Train rgb2 - Loss: 0.0009, Accuracy: 0.9914, Balanced Accuracy: 0.9914
2024-07-06 22:20:49,706 - INFO - Epoch 141, Val rgb - Loss: 0.0330, Accuracy: 0.7280, Balanced Accuracy: 0.6126
2024-07-06 22:20:49,708 - INFO - Epoch 141, Val rgb2 - Loss: 0.0449, Accuracy: 0.7559, Balanced Accuracy: 0.6007
2024-07-06 22:20:57,216 - INFO - Epoch 142, Train rgb - Loss: 0.0010, Accuracy: 0.9930, Balanced Accuracy: 0.9930
2024-07-06 22:20:57,272 - INFO - Epoch 142, Train rgb2 - Loss: 0.0009, Accuracy: 0.9915, Balanced Accuracy: 0.9915
2024-07-06 22:20:57,435 - INFO - Epoch 142, Val rgb - Loss: 0.0330, Accuracy: 0.7280, Balanced Accuracy: 0.6126
2024-07-06 22:20:57,437 - INFO - Epoch 142, Val rgb2 - Loss: 0.0450, Accuracy: 0.7559, Balanced Accuracy: 0.6007
2024-07-06 22:21:03,642 - INFO - Epoch 143, Train rgb - Loss: 0.0010, Accuracy: 0.9931, Balanced Accuracy: 0.9931
2024-07-06 22:21:03,697 - INFO - Epoch 143, Train rgb2 - Loss: 0.0009, Accuracy: 0.9915, Balanced Accuracy: 0.9915
2024-07-06 22:21:03,856 - INFO - Epoch 143, Val rgb - Loss: 0.0330, Accuracy: 0.7280, Balanced Accuracy: 0.6126
2024-07-06 22:21:03,859 - INFO - Epoch 143, Val rgb2 - Loss: 0.0451, Accuracy: 0.7559, Balanced Accuracy: 0.6007
2024-07-06 22:21:10,105 - INFO - Epoch 144, Train rgb - Loss: 0.0010, Accuracy: 0.9931, Balanced Accuracy: 0.9931
2024-07-06 22:21:10,158 - INFO - Epoch 144, Train rgb2 - Loss: 0.0009, Accuracy: 0.9915, Balanced Accuracy: 0.9915
2024-07-06 22:21:10,329 - INFO - Epoch 144, Val rgb - Loss: 0.0331, Accuracy: 0.7294, Balanced Accuracy: 0.6130
2024-07-06 22:21:10,332 - INFO - Epoch 144, Val rgb2 - Loss: 0.0451, Accuracy: 0.7559, Balanced Accuracy: 0.6007
2024-07-06 22:21:17,087 - INFO - Epoch 145, Train rgb - Loss: 0.0010, Accuracy: 0.9932, Balanced Accuracy: 0.9932
2024-07-06 22:21:17,144 - INFO - Epoch 145, Train rgb2 - Loss: 0.0009, Accuracy: 0.9916, Balanced Accuracy: 0.9916
2024-07-06 22:21:17,315 - INFO - Epoch 145, Val rgb - Loss: 0.0331, Accuracy: 0.7294, Balanced Accuracy: 0.6130
2024-07-06 22:21:17,317 - INFO - Epoch 145, Val rgb2 - Loss: 0.0452, Accuracy: 0.7559, Balanced Accuracy: 0.6007
2024-07-06 22:21:24,141 - INFO - Epoch 146, Train rgb - Loss: 0.0009, Accuracy: 0.9932, Balanced Accuracy: 0.9932
2024-07-06 22:21:24,193 - INFO - Epoch 146, Train rgb2 - Loss: 0.0009, Accuracy: 0.9916, Balanced Accuracy: 0.9916
2024-07-06 22:21:24,355 - INFO - Epoch 146, Val rgb - Loss: 0.0332, Accuracy: 0.7294, Balanced Accuracy: 0.6130
2024-07-06 22:21:24,358 - INFO - Epoch 146, Val rgb2 - Loss: 0.0453, Accuracy: 0.7559, Balanced Accuracy: 0.6007
2024-07-06 22:21:31,683 - INFO - Epoch 147, Train rgb - Loss: 0.0009, Accuracy: 0.9933, Balanced Accuracy: 0.9933
2024-07-06 22:21:31,737 - INFO - Epoch 147, Train rgb2 - Loss: 0.0009, Accuracy: 0.9916, Balanced Accuracy: 0.9916
2024-07-06 22:21:31,898 - INFO - Epoch 147, Val rgb - Loss: 0.0332, Accuracy: 0.7280, Balanced Accuracy: 0.6096
2024-07-06 22:21:31,900 - INFO - Epoch 147, Val rgb2 - Loss: 0.0453, Accuracy: 0.7559, Balanced Accuracy: 0.6007
2024-07-06 22:21:38,840 - INFO - Epoch 148, Train rgb - Loss: 0.0009, Accuracy: 0.9933, Balanced Accuracy: 0.9933
